0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.038,0.005,0.0,0.0,0.0,0.021,0.0
0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.041,0.0
0.0,0.014,0.013,0.046,0.017,0.0,0.0,0.0,0.028,0.0
0.0,0.002,0.0,0.068,0.035,0.0,0.0,0.0,0.051,0.0
0.0,0.002,0.0,0.086,0.023,0.0,0.0,0.0,0.068,0.0
0.0,0.008,0.0,0.074,0.023,0.0,0.0,0.0,0.056,0.0
0.0,0.002,0.0,0.081,0.023,0.0,0.0,0.0,0.063,0.0
0.0,0.002,0.0,0.09,0.023,0.0,0.0,0.0,0.056,0.0
0.0,0.002,0.0,0.099,0.023,0.0,0.0,0.0,0.056,0.0
0.0,0.002,0.0,0.092,0.023,0.0,0.0,0.0,0.056,0.0
0.0,0.002,0.0,0.092,0.023,0.0,0.0,0.0,0.056,0.0
0.0,0.002,0.0,0.092,0.023,0.0,0.0,0.0,0.056,0.0
0.0,0.002,0.0,0.092,0.023,0.0,0.0,0.0,0.056,0.0
0.0,0.002,0.0,0.092,0.023,0.0,0.0,0.0,0.056,0.0
0.0,0.002,0.0,0.092,0.023,0.0,0.0,0.0,0.056,0.0
0.0,0.002,0.0,0.092,0.023,0.0,0.0,0.0,0.056,0.0
