0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.275,0.269,0.267,0.258,0.265,0.253,0.255,0.26,0.26,0.249
1.308,1.3,1.297,1.303,1.296,1.286,1.285,1.291,1.306,1.278
2.469,2.461,2.458,2.461,2.457,2.447,2.446,2.452,2.468,2.438
3.408,3.399,3.397,3.398,3.395,3.386,3.384,3.414,3.407,3.376
4.373,4.327,4.357,4.339,4.33,4.327,4.328,4.356,4.351,4.316
5.169,5.112,5.152,5.133,5.115,5.111,5.116,5.148,5.141,5.107
5.623,5.565,5.606,5.587,5.569,5.565,5.57,5.645,5.632,5.561
5.879,5.82,5.861,5.842,5.867,5.856,5.825,5.894,5.886,5.853
6.025,5.989,6.014,6.002,6.007,6.006,5.992,6.041,6.034,6.004
6.139,6.128,6.139,6.136,6.134,6.136,6.132,6.146,6.144,6.134
6.243,6.255,6.225,6.257,6.241,6.245,6.228,6.242,6.243,6.245
6.347,6.352,6.321,6.358,6.346,6.351,6.332,6.341,6.344,6.351
6.425,6.414,6.408,6.423,6.426,6.428,6.407,6.426,6.428,6.428
6.475,6.468,6.47,6.474,6.476,6.479,6.457,6.482,6.442,6.478
6.521,6.528,6.511,6.531,6.522,6.525,6.505,6.524,6.503,6.525
6.573,6.581,6.552,6.585,6.573,6.54,6.559,6.57,6.544,6.578
6.62,6.616,6.6,6.624,6.62,6.586,6.604,6.619,6.583,6.624
6.649,6.64,6.638,6.647,6.649,6.624,6.63,6.653,6.619,6.651
6.672,6.673,6.663,6.677,6.672,6.612,6.654,6.676,6.651,6.674
6.704,6.667,6.687,6.715,6.703,6.648,6.689,6.702,6.679,6.707
6.741,6.698,6.72,6.747,6.741,6.676,6.725,6.695,6.707,6.744
6.769,6.729,6.755,6.769,6.77,6.702,6.752,6.727,6.737,6.772
6.79,6.756,6.782,6.793,6.791,6.73,6.772,6.712,6.722,6.793
6.814,6.779,6.801,6.824,6.814,6.759,6.761,6.745,6.755,6.818
6.845,6.804,6.825,6.854,6.845,6.784,6.79,6.772,6.782,6.849
6.873,6.831,6.856,6.876,6.874,6.806,6.813,6.794,6.802,6.876
6.892,6.855,6.842,6.893,6.893,6.789,6.837,6.814,6.823,6.895
6.911,6.876,6.863,6.917,6.911,6.817,6.861,6.839,6.849,6.914
6.937,6.861,6.887,6.946,6.903,6.839,6.884,6.866,6.837,6.94
6.964,6.885,6.907,6.969,6.903,6.859,6.868,6.886,6.855,6.967
6.983,6.868,6.927,6.984,6.905,6.88,6.89,6.904,6.876,6.986
6.998,6.888,6.948,7.002,6.929,6.902,6.909,6.924,6.898,7.001
6.989,6.871,6.969,7.027,6.946,6.922,6.927,6.947,6.917,7.021
7.004,6.871,6.988,7.049,6.961,6.906,6.947,6.968,6.936,7.046
