0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058,0.046,0.033,0.047,0.045,0.05,0.031,0.063,0.041,0.047
0.51,0.495,0.482,0.516,0.507,0.509,0.498,0.514,0.507,0.515
1.131,1.115,1.098,1.14,1.13,1.144,1.122,1.147,1.13,1.159
1.82,1.804,1.786,1.829,1.819,1.835,1.833,1.838,1.842,1.864
2.229,2.213,2.181,2.224,2.214,2.244,2.231,2.287,2.239,2.274
2.446,2.43,2.41,2.439,2.428,2.461,2.446,2.491,2.454,2.492
2.566,2.55,2.555,2.558,2.548,2.581,2.565,2.611,2.628,2.611
2.633,2.617,2.624,2.625,2.615,2.648,2.631,2.681,2.688,2.689
2.682,2.662,2.677,2.681,2.671,2.756,2.685,2.736,2.743,2.756
2.723,2.702,2.718,2.718,2.719,2.779,2.775,2.788,2.784,2.845
2.765,2.732,2.8,2.749,2.746,2.809,2.84,2.826,2.814,2.911
2.783,2.753,2.804,2.77,2.767,2.831,2.856,2.855,2.835,2.915
2.797,2.768,2.819,2.784,2.782,2.845,2.867,2.866,2.85,2.941
2.806,2.777,2.828,2.794,2.791,2.854,2.876,2.928,2.87,2.946
2.812,2.782,2.833,2.799,2.796,2.86,2.881,2.927,2.883,3.004
2.822,2.783,2.884,2.8,2.806,2.861,2.882,2.934,2.88,2.987
2.818,2.783,2.867,2.8,2.811,2.861,2.889,2.939,2.88,2.987
2.818,2.783,2.867,2.8,2.808,2.861,2.886,2.936,2.88,2.991
2.82,2.783,2.867,2.8,2.812,2.861,2.886,2.94,2.88,2.988
2.818,2.803,2.867,2.8,2.809,2.861,2.886,2.937,2.88,2.988
2.819,2.791,2.88,2.8,2.811,2.861,2.886,2.937,2.88,2.988
2.821,2.791,2.868,2.8,2.809,2.861,2.886,2.937,2.88,2.988
2.82,2.791,2.868,2.8,2.809,2.861,2.886,2.937,2.88,2.988
2.82,2.791,2.868,2.8,2.809,2.861,2.886,2.937,2.88,2.988
2.82,2.791,2.868,2.8,2.809,2.861,2.886,2.937,2.88,2.988
2.82,2.791,2.868,2.8,2.809,2.861,2.886,2.937,2.88,2.988
2.82,2.791,2.868,2.8,2.809,2.861,2.886,2.937,2.88,2.988
2.82,2.791,2.868,2.8,2.809,2.861,2.886,2.937,2.88,2.988
2.82,2.791,2.868,2.8,2.809,2.861,2.886,2.937,2.88,2.988
2.82,2.791,2.868,2.8,2.809,2.861,2.886,2.937,2.88,2.988
2.82,2.791,2.868,2.8,2.809,2.861,2.886,2.937,2.88,2.988
2.82,2.791,2.868,2.8,2.809,2.861,2.886,2.937,2.88,2.988
