0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.039,0.024,0.032,0.071,0.039,0.037,0.038,0.039,0.035
0.492,0.499,0.492,0.494,0.548,0.488,0.486,0.488,0.505,0.484
1.134,1.121,1.128,1.137,1.191,1.1,1.127,1.121,1.128,1.105
1.839,1.811,1.833,1.842,1.882,1.789,1.832,1.813,1.831,1.794
2.25,2.22,2.244,2.262,2.277,2.184,2.229,2.208,2.228,2.189
2.481,2.437,2.484,2.48,2.491,2.399,2.444,2.422,2.443,2.459
2.604,2.611,2.607,2.623,2.624,2.532,2.563,2.596,2.562,2.567
2.678,2.666,2.681,2.767,2.721,2.653,2.63,2.674,2.648,2.635
2.733,2.721,2.736,2.818,2.771,2.703,2.676,2.722,2.697,2.73
2.827,2.814,2.788,2.855,2.812,2.74,2.717,2.763,2.737,2.754
2.84,2.879,2.815,2.885,2.894,2.823,2.799,2.793,2.768,2.795
2.861,2.883,2.848,2.906,2.951,2.839,2.803,2.815,2.842,2.865
2.887,2.91,2.858,2.921,2.96,2.85,2.818,2.882,2.891,2.863
2.892,2.915,2.879,2.93,2.965,2.911,2.827,2.874,2.883,2.872
2.898,2.92,2.88,2.987,3.022,2.899,2.884,2.879,2.889,2.877
2.899,2.921,2.891,2.971,3.006,2.9,2.868,2.88,2.889,2.878
2.899,2.928,2.887,2.971,3.051,2.945,2.868,2.886,2.889,2.923
2.899,2.924,2.887,2.975,3.035,2.928,2.868,2.883,2.889,2.906
2.899,2.928,2.887,3.006,3.035,2.962,2.868,2.883,2.889,2.906
2.899,2.926,2.887,2.99,3.035,2.986,2.868,2.883,2.91,2.906
2.899,2.94,2.887,2.99,3.049,2.971,2.868,2.883,2.897,2.906
2.899,2.926,2.887,2.99,3.037,2.971,2.868,2.883,2.897,2.906
2.899,2.926,2.898,2.99,3.047,2.971,2.868,2.894,2.897,2.906
2.899,2.926,2.889,2.99,3.039,2.971,2.868,2.904,2.897,2.906
2.899,2.926,2.891,2.99,3.039,2.971,2.868,2.914,2.897,2.906
2.899,2.926,2.889,2.99,3.039,2.971,2.868,2.906,2.897,2.906
2.899,2.926,2.889,2.99,3.039,2.971,2.868,2.906,2.897,2.906
2.899,2.926,2.889,2.99,3.039,2.971,2.868,2.906,2.897,2.906
2.899,2.926,2.889,2.99,3.039,2.971,2.868,2.906,2.897,2.906
2.899,2.926,2.889,2.99,3.039,2.971,2.868,2.906,2.897,2.906
2.899,2.926,2.889,2.99,3.039,2.971,2.868,2.906,2.897,2.906
2.899,2.926,2.889,2.99,3.039,2.971,2.868,2.906,2.897,2.906
