0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.048,0.034,0.03,0.037,0.02,0.035,0.037,0.041,0.018
0.511,0.507,0.486,0.488,0.486,0.482,0.484,0.498,0.5,0.467
1.133,1.129,1.107,1.11,1.126,1.104,1.117,1.121,1.123,1.088
1.823,1.819,1.796,1.8,1.832,1.794,1.821,1.811,1.812,1.777
2.218,2.214,2.191,2.195,2.229,2.189,2.218,2.206,2.221,2.195
2.432,2.428,2.405,2.409,2.444,2.403,2.433,2.42,2.438,2.413
2.552,2.547,2.525,2.529,2.563,2.523,2.552,2.539,2.558,2.528
2.63,2.614,2.592,2.595,2.63,2.59,2.619,2.606,2.639,2.595
2.68,2.659,2.636,2.642,2.683,2.634,2.68,2.651,2.689,2.64
2.721,2.698,2.67,2.683,2.724,2.668,2.717,2.688,2.741,2.692
2.751,2.728,2.698,2.713,2.754,2.699,2.747,2.73,2.768,2.73
2.772,2.749,2.72,2.735,2.775,2.732,2.768,2.747,2.789,2.748
2.787,2.764,2.734,2.749,2.79,2.742,2.783,2.762,2.815,2.762
2.807,2.784,2.743,2.758,2.799,2.752,2.792,2.771,2.82,2.771
2.82,2.786,2.749,2.763,2.815,2.757,2.797,2.776,2.826,2.788
2.817,2.787,2.75,2.764,2.812,2.758,2.798,2.777,2.836,2.785
2.817,2.793,2.75,2.771,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.753,2.768,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.75,2.772,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.75,2.769,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.75,2.771,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.75,2.769,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.75,2.769,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.75,2.769,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.75,2.769,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.75,2.769,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.75,2.769,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.75,2.769,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.75,2.769,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.75,2.769,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.75,2.769,2.812,2.758,2.798,2.777,2.833,2.785
2.817,2.79,2.75,2.769,2.812,2.758,2.798,2.777,2.833,2.785
