0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.145,0.166,0.161,0.156,0.168,0.152,0.151,0.145,0.141,0.147
1.097,1.121,1.115,1.111,1.14,1.104,1.103,1.097,1.09,1.112
2.992,3.017,3.011,3.059,3.037,2.999,3.012,3.005,3.037,3.022
5.93,5.962,5.965,6.087,6.021,6.013,5.973,6.004,6.021,6.002
8.69,8.76,8.725,8.826,8.823,8.752,8.733,8.756,8.858,8.762
10.997,10.999,11.034,11.034,11.027,11.028,11.033,11.033,11.017,11.037
12.187,12.175,12.194,12.174,12.17,12.184,12.178,12.171,12.171,12.185
12.774,12.785,12.782,12.765,12.775,12.788,12.778,12.772,12.785,12.774
13.152,13.158,13.163,13.169,13.159,13.16,13.162,13.186,13.179,13.166
13.416,13.422,13.432,13.438,13.424,13.428,13.425,13.419,13.429,13.405
13.596,13.598,13.563,13.595,13.589,13.601,13.601,13.583,13.601,13.594
13.714,13.709,13.702,13.709,13.701,13.714,13.717,13.697,13.713,13.714
13.796,13.793,13.796,13.782,13.787,13.798,13.813,13.779,13.806,13.796
13.839,13.859,13.86,13.862,13.865,13.88,13.868,13.858,13.85,13.872
13.914,13.918,13.928,13.93,13.909,13.961,13.926,13.915,13.915,13.955
13.93,13.981,13.955,13.961,13.956,13.966,13.982,13.931,13.963,13.975
13.988,14.034,13.998,14.011,13.997,13.997,14.034,13.999,14.007,14.02
14.027,14.071,14.031,14.016,14.04,14.029,14.031,13.999,14.049,14.068
14.022,14.109,14.065,14.046,14.078,14.071,14.072,14.036,14.082,14.057
14.013,14.144,14.1,14.075,14.106,14.068,14.102,14.028,14.116,14.062
14.05,14.124,14.079,14.107,14.129,14.06,14.086,14.059,14.096,14.061
14.067,14.128,14.088,14.138,14.16,14.094,14.12,14.09,14.104,14.095
14.056,14.125,14.104,14.165,14.195,14.118,14.151,14.117,14.12,14.119
14.084,14.139,14.091,14.19,14.222,14.141,14.178,14.107,14.11,14.14
14.115,14.127,14.117,14.216,14.242,14.13,14.202,14.102,14.124,14.168
14.14,14.127,14.143,14.243,14.228,14.133,14.185,14.129,14.114,14.199
14.159,14.13,14.167,14.267,14.256,14.157,14.185,14.156,14.118,14.222
14.146,14.154,14.15,14.289,14.278,14.177,14.185,14.138,14.114,14.201
14.146,14.178,14.15,14.311,14.261,14.2,14.185,14.138,14.114,14.201
14.172,14.162,14.15,14.335,14.261,14.226,14.185,14.161,14.114,14.201
14.151,14.162,14.156,14.357,14.284,14.249,14.185,14.145,14.114,14.201
14.151,14.162,14.178,14.377,14.301,14.268,14.185,14.145,14.114,14.201
14.167,14.162,14.164,14.396,14.288,14.286,14.185,14.145,14.114,14.201
14.188,14.162,14.164,14.383,14.288,14.308,14.185,14.145,14.114,14.201
