0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074,0.074
0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102
0.124,0.124,0.124,0.124,0.124,0.124,0.124,0.124,0.124,0.124
0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.181,0.14
0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.151,0.179,0.151
0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.186,0.158
0.163,0.204,0.163,0.163,0.163,0.163,0.204,0.163,0.19,0.163
0.164,0.192,0.164,0.164,0.164,0.164,0.192,0.164,0.192,0.164
0.164,0.192,0.164,0.164,0.164,0.164,0.192,0.164,0.23,0.164
0.164,0.192,0.164,0.198,0.164,0.164,0.192,0.164,0.217,0.164
0.164,0.192,0.164,0.185,0.164,0.164,0.192,0.164,0.217,0.164
0.184,0.211,0.164,0.185,0.164,0.164,0.192,0.164,0.217,0.164
0.171,0.199,0.164,0.185,0.164,0.164,0.203,0.164,0.217,0.164
0.171,0.199,0.166,0.185,0.164,0.164,0.192,0.164,0.217,0.164
0.171,0.206,0.164,0.185,0.164,0.164,0.192,0.164,0.217,0.164
0.171,0.199,0.164,0.185,0.164,0.164,0.192,0.164,0.217,0.164
0.171,0.199,0.164,0.185,0.164,0.164,0.192,0.164,0.217,0.164
0.171,0.199,0.164,0.185,0.164,0.164,0.192,0.164,0.217,0.164
0.171,0.199,0.164,0.185,0.164,0.164,0.192,0.164,0.217,0.164
0.171,0.199,0.164,0.185,0.164,0.164,0.192,0.164,0.217,0.164
0.171,0.199,0.164,0.185,0.164,0.164,0.192,0.164,0.217,0.164
0.171,0.199,0.164,0.185,0.164,0.164,0.192,0.164,0.217,0.164
0.171,0.199,0.164,0.185,0.164,0.164,0.192,0.164,0.217,0.164
0.171,0.199,0.164,0.185,0.164,0.164,0.192,0.164,0.217,0.164
0.171,0.199,0.164,0.185,0.164,0.164,0.192,0.164,0.217,0.164
