0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.181,0.231,0.229,0.188,0.19,0.198,0.143,0.163,0.194,0.172
0.923,1.005,0.999,0.927,0.953,0.992,0.868,0.943,0.949,0.914
1.562,1.643,1.615,1.54,1.61,1.636,1.486,1.561,1.566,1.535
1.972,2.012,2.017,1.906,2.008,1.997,1.892,1.923,1.994,1.969
2.163,2.249,2.285,2.129,2.184,2.22,2.07,2.153,2.251,2.197
2.305,2.337,2.424,2.308,2.355,2.375,2.171,2.301,2.379,2.298
2.413,2.4,2.488,2.415,2.425,2.424,2.248,2.392,2.445,2.36
2.486,2.483,2.582,2.441,2.463,2.467,2.287,2.462,2.487,2.402
2.502,2.542,2.596,2.472,2.495,2.498,2.319,2.48,2.518,2.475
2.566,2.592,2.619,2.495,2.558,2.562,2.383,2.503,2.542,2.484
2.569,2.636,2.676,2.552,2.602,2.606,2.385,2.519,2.557,2.501
2.621,2.633,2.673,2.591,2.599,2.644,2.396,2.53,2.568,2.511
2.614,2.68,2.68,2.584,2.647,2.637,2.403,2.537,2.575,2.518
2.617,2.67,2.724,2.587,2.678,2.64,2.406,2.54,2.619,2.521
2.617,2.709,2.711,2.626,2.664,2.64,2.445,2.54,2.606,2.56
2.617,2.696,2.711,2.649,2.699,2.64,2.468,2.574,2.606,2.583
2.617,2.696,2.739,2.669,2.72,2.64,2.489,2.561,2.606,2.604
2.617,2.717,2.758,2.657,2.707,2.66,2.476,2.561,2.625,2.623
2.627,2.705,2.746,2.68,2.707,2.648,2.499,2.561,2.643,2.641
2.617,2.725,2.766,2.668,2.719,2.667,2.487,2.568,2.631,2.658
2.617,2.713,2.778,2.668,2.732,2.656,2.487,2.561,2.645,2.647
2.617,2.713,2.77,2.668,2.723,2.656,2.487,2.561,2.636,2.647
2.617,2.713,2.77,2.668,2.723,2.656,2.491,2.561,2.636,2.647
2.617,2.713,2.77,2.668,2.723,2.656,2.487,2.561,2.636,2.647
2.617,2.713,2.77,2.668,2.723,2.656,2.487,2.561,2.636,2.647
2.617,2.713,2.77,2.668,2.723,2.656,2.487,2.561,2.636,2.647
2.617,2.713,2.77,2.668,2.723,2.656,2.487,2.561,2.636,2.647
2.617,2.713,2.77,2.668,2.725,2.656,2.487,2.561,2.636,2.647
2.617,2.713,2.77,2.668,2.723,2.656,2.487,2.561,2.636,2.647
2.617,2.713,2.77,2.668,2.723,2.656,2.487,2.561,2.636,2.647
2.617,2.713,2.77,2.668,2.723,2.656,2.487,2.561,2.636,2.647
