0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.058,0.008,0.012,0.046,0.0,0.046,0.0,0.005,0.046
0.492,0.624,0.517,0.595,0.602,0.535,0.561,0.54,0.496,0.557
1.111,1.225,1.129,1.224,1.233,1.194,1.203,1.167,1.149,1.243
1.832,1.931,1.845,1.929,1.917,1.887,1.91,1.877,1.824,1.94
2.236,2.347,2.263,2.312,2.302,2.317,2.323,2.339,2.214,2.392
2.482,2.594,2.473,2.524,2.578,2.512,2.592,2.57,2.427,2.664
2.635,2.705,2.587,2.63,2.688,2.698,2.757,2.707,2.56,2.803
2.724,2.792,2.701,2.702,2.764,2.813,2.832,2.76,2.624,2.909
2.765,2.832,2.771,2.753,2.823,2.848,2.895,2.804,2.669,2.981
2.811,2.88,2.81,2.834,2.861,2.889,2.931,2.843,2.72,3.011
2.878,2.907,2.836,2.892,2.944,2.931,2.961,2.926,2.746,3.049
2.927,2.928,2.869,2.912,2.989,2.948,3.023,2.982,2.809,3.078
2.928,2.954,2.891,2.975,2.991,3.004,3.036,2.991,2.81,3.129
2.938,2.971,2.897,2.979,3.011,3.011,3.041,3.037,2.831,3.178
2.995,2.972,2.902,2.991,3.013,3.024,3.098,3.029,2.832,3.207
3.019,2.973,2.953,2.988,3.014,3.071,3.082,3.071,2.833,3.194
3.013,2.98,2.974,2.988,3.02,3.054,3.082,3.064,2.84,3.194
3.017,3.01,2.966,3.025,3.05,3.054,3.115,3.095,2.878,3.231
3.021,3.001,3.001,3.009,3.037,3.082,3.103,3.12,2.869,3.215
3.025,2.998,2.985,3.039,3.064,3.103,3.103,3.137,2.866,3.215
3.04,2.998,2.985,3.055,3.052,3.091,3.103,3.125,2.885,3.215
3.026,2.998,2.985,3.043,3.052,3.093,3.103,3.143,2.873,3.221
3.036,2.998,2.985,3.043,3.052,3.094,3.103,3.154,2.873,3.215
3.047,2.998,2.991,3.043,3.052,3.104,3.103,3.165,2.873,3.215
3.038,2.998,3.001,3.043,3.052,3.096,3.103,3.157,2.873,3.225
3.039,2.998,3.01,3.043,3.052,3.096,3.103,3.157,2.873,3.217
3.047,2.998,3.019,3.043,3.052,3.105,3.103,3.157,2.873,3.217
3.054,2.998,3.012,3.043,3.052,3.098,3.103,3.157,2.873,3.217
3.059,2.998,3.012,3.043,3.052,3.098,3.103,3.157,2.873,3.217
3.055,2.998,3.012,3.043,3.052,3.098,3.103,3.157,2.873,3.217
3.055,2.998,3.012,3.043,3.052,3.098,3.103,3.157,2.873,3.217
3.055,2.998,3.012,3.043,3.052,3.098,3.103,3.157,2.873,3.217
