0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,0.074,0.096,0.059,0.076,0.079,0.083,0.076,0.054,0.079
0.519,0.575,0.588,0.522,0.561,0.562,0.595,0.609,0.52,0.57
1.166,1.227,1.221,1.14,1.188,1.179,1.239,1.209,1.137,1.211
1.893,1.968,1.988,1.855,1.92,1.911,1.94,1.904,1.847,1.901
2.341,2.355,2.409,2.252,2.299,2.369,2.372,2.335,2.293,2.359
2.571,2.606,2.627,2.466,2.547,2.602,2.566,2.561,2.489,2.611
2.698,2.724,2.819,2.625,2.701,2.79,2.676,2.676,2.615,2.787
2.798,2.827,2.95,2.724,2.8,2.852,2.737,2.776,2.716,2.84
2.835,2.849,3.039,2.77,2.821,2.89,2.79,2.805,2.739,2.918
2.897,2.875,3.077,2.861,2.847,2.934,2.811,2.827,2.805,2.929
2.941,2.932,3.088,2.861,2.904,3.004,2.828,2.884,2.808,2.946
2.978,2.929,3.098,2.871,2.942,3.058,2.882,2.881,2.859,2.956
3.01,2.934,3.144,2.878,2.973,3.055,2.869,2.886,2.85,2.961
3.038,2.975,3.131,2.882,2.961,3.056,2.911,2.886,2.851,2.961
3.025,2.999,3.131,2.921,2.998,3.093,2.935,2.886,2.851,2.999
3.054,2.986,3.131,2.94,3.018,3.08,2.922,2.915,2.851,3.018
3.071,2.986,3.149,2.928,3.034,3.08,2.944,2.904,2.87,3.006
3.06,2.986,3.164,2.928,3.023,3.08,2.958,2.904,2.859,3.022
3.06,2.986,3.153,2.928,3.034,3.08,2.971,2.905,2.859,3.011
3.06,2.986,3.153,2.928,3.046,3.08,2.983,2.917,2.859,3.019
3.06,2.986,3.153,2.928,3.057,3.08,2.974,2.927,2.859,3.011
3.06,2.986,3.153,2.928,3.062,3.08,2.974,2.919,2.859,3.011
3.06,2.986,3.153,2.928,3.065,3.08,2.975,2.919,2.859,3.011
3.06,2.986,3.153,2.928,3.067,3.08,2.977,2.919,2.859,3.011
3.06,2.986,3.153,2.928,3.065,3.08,2.976,2.919,2.859,3.011
3.06,2.986,3.153,2.928,3.065,3.08,2.976,2.919,2.859,3.011
3.06,2.986,3.153,2.928,3.065,3.08,2.976,2.919,2.859,3.011
3.06,2.986,3.153,2.928,3.065,3.08,2.976,2.919,2.859,3.011
3.06,2.986,3.153,2.928,3.065,3.08,2.976,2.919,2.859,3.011
3.06,2.986,3.153,2.928,3.065,3.08,2.976,2.919,2.859,3.011
3.06,2.986,3.153,2.928,3.065,3.08,2.976,2.919,2.859,3.011
3.06,2.986,3.153,2.928,3.065,3.08,2.976,2.919,2.859,3.011
