0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.354,0.34,0.34,0.355,0.337,0.345,0.318,0.353,0.332,0.309
1.481,1.485,1.49,1.502,1.48,1.431,1.52,1.46,1.502,1.416
2.718,2.71,2.747,2.713,2.723,2.665,2.755,2.668,2.718,2.623
3.72,3.71,3.703,3.669,3.695,3.686,3.7,3.68,3.763,3.613
4.706,4.677,4.674,4.689,4.674,4.655,4.752,4.646,4.773,4.638
5.532,5.479,5.466,5.506,5.463,5.477,5.614,5.438,5.593,5.456
6.027,5.981,5.934,5.972,5.967,5.943,6.103,5.941,6.052,5.964
6.279,6.264,6.195,6.233,6.28,6.21,6.421,6.187,6.343,6.282
6.436,6.414,6.404,6.401,6.467,6.385,6.568,6.365,6.51,6.502
6.524,6.556,6.526,6.572,6.533,6.541,6.697,6.523,6.659,6.602
6.608,6.605,6.649,6.632,6.614,6.631,6.715,6.62,6.758,6.659
6.689,6.716,6.731,6.722,6.683,6.678,6.807,6.668,6.82,6.739
6.76,6.776,6.777,6.766,6.724,6.718,6.806,6.74,6.881,6.763
6.802,6.83,6.812,6.803,6.774,6.791,6.818,6.751,6.911,6.82
6.839,6.872,6.844,6.84,6.81,6.807,6.869,6.81,6.942,6.822
6.823,6.895,6.835,6.826,6.855,6.854,6.901,6.863,6.969,6.844
6.86,6.888,6.869,6.864,6.884,6.832,6.884,6.887,6.956,6.872
6.849,6.92,6.856,6.852,6.868,6.867,6.884,6.891,6.956,6.866
6.878,6.947,6.856,6.867,6.889,6.89,6.884,6.879,6.956,6.884
6.899,6.969,6.864,6.859,6.911,6.873,6.884,6.894,6.962,6.876
6.885,6.951,6.877,6.861,6.937,6.879,6.884,6.884,6.975,6.884
6.918,6.985,6.868,6.868,6.919,6.885,6.884,6.892,6.966,6.895
6.945,7.011,6.872,6.879,6.919,6.876,6.884,6.884,6.966,6.906
6.941,7.032,6.878,6.888,6.919,6.902,6.884,6.884,6.966,6.912
6.94,7.019,6.874,6.874,6.919,6.921,6.884,6.884,6.966,6.907
6.94,7.019,6.874,6.874,6.919,6.907,6.884,6.892,6.966,6.921
6.94,7.019,6.874,6.874,6.919,6.907,6.884,6.917,6.966,6.907
6.94,7.019,6.874,6.874,6.919,6.907,6.884,6.914,6.966,6.907
6.94,7.019,6.874,6.874,6.919,6.907,6.884,6.937,6.966,6.907
6.94,7.019,6.874,6.874,6.919,6.907,6.884,6.956,6.966,6.907
6.94,7.019,6.874,6.874,6.919,6.91,6.884,6.94,6.966,6.907
6.94,7.019,6.874,6.874,6.919,6.907,6.884,6.94,6.966,6.908
6.941,7.019,6.874,6.874,6.919,6.907,6.884,6.94,6.966,6.931
6.96,7.019,6.874,6.874,6.919,6.907,6.884,6.94,6.966,6.915
