0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.311,0.327,0.339,0.316,0.32,0.334,0.307,0.329,0.325,0.29
1.475,1.497,1.474,1.456,1.455,1.494,1.477,1.504,1.52,1.404
2.692,2.759,2.677,2.658,2.707,2.716,2.669,2.771,2.787,2.633
3.722,3.727,3.665,3.679,3.742,3.689,3.668,3.752,3.793,3.63
4.766,4.753,4.687,4.655,4.754,4.721,4.729,4.767,4.83,4.688
5.596,5.571,5.483,5.535,5.573,5.544,5.6,5.586,5.667,5.515
6.063,6.068,5.952,5.982,6.07,6.087,6.125,6.114,6.169,5.969
6.358,6.34,6.206,6.242,6.363,6.358,6.407,6.412,6.415,6.242
6.542,6.492,6.391,6.398,6.487,6.585,6.598,6.589,6.612,6.416
6.616,6.605,6.537,6.537,6.623,6.703,6.686,6.695,6.686,6.569
6.689,6.663,6.679,6.637,6.666,6.754,6.759,6.789,6.747,6.633
6.778,6.723,6.706,6.674,6.773,6.801,6.813,6.808,6.834,6.707
6.844,6.808,6.816,6.756,6.826,6.825,6.854,6.898,6.845,6.748
6.861,6.851,6.817,6.767,6.825,6.893,6.874,6.946,6.857,6.818
6.898,6.861,6.884,6.786,6.846,6.896,6.89,7.0,6.912,6.874
6.956,6.92,6.941,6.804,6.871,6.916,6.897,6.994,6.938,6.935
6.98,6.95,6.936,6.838,6.911,6.97,6.92,7.0,6.944,6.919
7.016,6.939,6.973,6.846,6.895,6.956,6.944,6.997,6.969,6.965
7.046,6.959,7.012,6.869,6.903,6.958,6.987,6.999,7.011,6.95
7.026,6.981,7.016,6.856,6.928,6.96,6.997,6.997,7.034,6.987
7.063,7.006,7.016,6.891,6.952,6.964,6.98,6.997,7.049,7.005
7.07,7.019,7.038,6.922,6.977,6.966,6.999,6.997,7.066,7.024
7.058,7.044,7.056,6.949,6.968,6.96,6.984,6.997,7.054,7.036
7.062,7.046,7.04,6.929,6.973,6.965,6.995,7.002,7.054,7.047
7.058,7.067,7.069,6.929,6.971,6.973,7.008,7.01,7.054,7.055
7.064,7.064,7.094,6.929,6.97,6.966,7.03,7.017,7.054,7.063
7.089,7.063,7.09,6.929,6.97,6.966,7.053,7.024,7.054,7.056
7.085,7.063,7.113,6.94,6.97,6.966,7.079,7.03,7.054,7.056
7.084,7.063,7.094,6.961,6.97,6.966,7.103,7.025,7.054,7.056
7.084,7.063,7.094,6.949,6.97,6.966,7.084,7.025,7.054,7.056
7.084,7.063,7.116,6.949,6.97,6.966,7.084,7.025,7.054,7.056
7.084,7.063,7.111,6.963,6.97,6.966,7.084,7.025,7.054,7.056
7.084,7.063,7.111,6.949,6.97,6.966,7.084,7.025,7.054,7.056
7.084,7.063,7.111,6.949,6.97,6.966,7.084,7.025,7.054,7.056
