0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.194,0.175,0.197,0.142,0.156,0.197,0.188,0.146,0.213,0.156
1.161,1.111,1.162,1.08,1.156,1.141,1.158,1.151,1.218,1.102
3.098,3.01,3.056,3.012,3.1,3.088,3.062,3.048,3.135,3.03
5.997,5.92,6.041,5.987,5.998,6.005,5.972,5.963,6.064,5.963
8.771,8.666,8.849,8.73,8.78,8.777,8.706,8.693,8.845,8.719
11.004,10.986,10.986,11.006,11.002,11.003,11.011,10.995,10.999,11.018
12.161,12.145,12.142,12.153,12.157,12.145,12.187,12.174,12.156,12.168
12.767,12.766,12.753,12.733,12.726,12.751,12.786,12.75,12.729,12.76
13.128,13.122,13.144,13.13,13.122,13.139,13.162,13.162,13.142,13.143
13.39,13.392,13.39,13.403,13.41,13.385,13.397,13.405,13.398,13.419
13.562,13.544,13.554,13.585,13.572,13.533,13.539,13.536,13.573,13.529
13.635,13.636,13.663,13.635,13.636,13.669,13.694,13.677,13.667,13.666
13.743,13.711,13.745,13.74,13.74,13.762,13.756,13.755,13.711,13.748
13.789,13.798,13.796,13.803,13.753,13.824,13.776,13.812,13.756,13.796
13.825,13.825,13.875,13.837,13.818,13.833,13.795,13.867,13.814,13.85
13.848,13.828,13.912,13.879,13.863,13.899,13.858,13.897,13.869,13.845
13.864,13.86,13.926,13.899,13.89,13.938,13.891,13.889,13.905,13.898
13.891,13.898,13.913,13.916,13.915,13.947,13.903,13.9,13.883,13.924
13.921,13.915,13.925,13.934,13.934,13.966,13.891,13.912,13.915,13.956
13.954,13.918,13.956,13.95,13.951,13.981,13.91,13.914,13.936,13.982
13.985,13.917,13.961,13.939,13.939,13.995,13.899,13.943,13.965,14.01
13.967,13.908,13.965,13.95,13.949,14.008,13.899,13.922,13.947,13.995
13.971,13.908,13.976,13.979,13.96,14.026,13.899,13.93,13.982,14.0
13.967,13.908,13.982,14.005,13.966,14.022,13.899,13.932,14.008,14.028
13.967,13.908,13.978,14.028,13.969,14.023,13.899,13.958,14.03,14.025
13.967,13.908,13.978,14.025,13.966,14.025,13.899,13.941,14.013,14.024
13.967,13.908,13.995,14.024,13.966,14.026,13.899,13.941,14.013,14.024
13.967,13.908,13.991,14.024,13.966,14.025,13.899,13.941,14.013,14.042
13.967,13.908,13.99,14.024,13.966,14.025,13.899,13.941,14.03,14.025
13.967,13.908,13.994,14.024,13.966,14.025,13.899,13.941,14.026,14.025
13.967,13.908,13.992,14.024,13.966,14.025,13.899,13.941,14.026,14.025
13.967,13.908,13.992,14.024,13.966,14.025,13.899,13.941,14.026,14.025
13.967,13.908,13.992,14.024,13.966,14.025,13.899,13.941,14.026,14.025
13.967,13.908,13.992,14.024,13.966,14.025,13.899,13.941,14.026,14.025
