0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.744,0.716,0.74,0.721,0.704,0.737,0.749,0.764,0.75,0.715
2.209,2.187,2.216,2.222,2.237,2.265,2.233,2.235,2.254,2.256
4.839,4.814,4.788,4.78,4.808,4.867,4.805,4.893,4.804,4.843
8.623,8.548,8.505,8.529,8.53,8.615,8.558,8.637,8.593,8.566
12.265,12.289,12.317,12.291,12.317,12.268,12.256,12.207,12.251,12.237
14.815,14.792,14.796,14.788,14.787,14.781,14.803,14.78,14.801,14.795
16.16,16.128,16.103,16.125,16.131,16.129,16.149,16.148,16.141,16.125
16.885,16.874,16.884,16.877,16.89,16.882,16.881,16.882,16.892,16.847
17.295,17.275,17.249,17.252,17.283,17.265,17.271,17.258,17.253,17.274
17.518,17.52,17.521,17.518,17.5,17.525,17.511,17.507,17.499,17.496
17.715,17.675,17.652,17.683,17.689,17.688,17.697,17.69,17.673,17.649
17.81,17.764,17.764,17.818,17.764,17.829,17.823,17.793,17.845,17.758
17.894,17.852,17.897,17.924,17.889,17.954,17.934,17.885,17.942,17.872
17.978,17.948,18.001,17.999,17.975,18.035,17.956,17.963,18.003,17.912
17.988,18.0,18.06,18.072,18.037,18.044,18.035,18.029,18.052,17.991
18.051,18.034,18.057,18.11,18.088,18.109,18.09,18.07,18.087,18.043
18.091,18.075,18.073,18.106,18.082,18.098,18.128,18.115,18.095,18.102
18.124,18.063,18.122,18.16,18.14,18.14,18.134,18.151,18.087,18.13
18.169,18.1,18.108,18.197,18.172,18.14,18.163,18.136,18.122,18.115
18.199,18.08,18.106,18.204,18.193,18.173,18.147,18.166,18.109,18.16
18.214,18.112,18.108,18.204,18.215,18.16,18.147,18.153,18.145,18.141
18.242,18.123,18.106,18.194,18.231,18.181,18.161,18.153,18.176,18.17
18.27,18.111,18.11,18.226,18.219,18.198,18.149,18.158,18.199,18.153
18.253,18.111,18.106,18.255,18.219,18.22,18.161,18.188,18.222,18.153
18.253,18.123,18.106,18.276,18.219,18.244,18.17,18.218,18.212,18.172
18.27,18.145,18.11,18.259,18.219,18.233,18.177,18.213,18.212,18.193
18.289,18.172,18.106,18.287,18.219,18.234,18.184,18.213,18.212,18.18
18.28,18.17,18.106,18.271,18.219,18.256,18.178,18.213,18.212,18.18
18.28,18.194,18.106,18.271,18.219,18.238,18.178,18.213,18.212,18.18
18.28,18.19,18.106,18.271,18.219,18.238,18.178,18.213,18.212,18.18
18.28,18.189,18.106,18.271,18.219,18.24,18.18,18.213,18.212,18.18
18.28,18.189,18.106,18.271,18.219,18.264,18.178,18.213,18.212,18.18
18.28,18.189,18.106,18.271,18.219,18.286,18.178,18.213,18.212,18.195
18.28,18.206,18.106,18.271,18.219,18.302,18.194,18.213,18.212,18.213
