0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.11,0.134,0.124,0.144,0.133,0.134,0.174,0.153,0.141,0.139
1.128,1.082,1.158,1.157,1.176,1.127,1.133,1.138,1.121,1.138
3.006,3.021,3.098,3.08,3.076,3.014,3.029,3.073,3.063,3.071
5.963,6.017,6.072,6.034,6.053,5.965,6.013,6.006,6.025,6.058
8.756,8.79,8.819,8.783,8.849,8.726,8.838,8.771,8.805,8.846
11.03,11.024,11.042,11.049,11.032,11.042,10.99,11.015,11.026,10.986
12.205,12.15,12.177,12.161,12.145,12.208,12.176,12.156,12.183,12.163
12.769,12.796,12.803,12.778,12.753,12.809,12.775,12.756,12.785,12.797
13.147,13.165,13.166,13.18,13.168,13.189,13.154,13.181,13.171,13.179
13.432,13.411,13.441,13.42,13.448,13.423,13.434,13.4,13.461,13.423
13.614,13.604,13.616,13.551,13.611,13.619,13.595,13.568,13.581,13.614
13.745,13.732,13.681,13.725,13.695,13.746,13.74,13.681,13.723,13.748
13.836,13.816,13.74,13.771,13.805,13.815,13.805,13.775,13.801,13.82
13.862,13.862,13.785,13.79,13.877,13.871,13.873,13.857,13.834,13.921
13.938,13.935,13.815,13.876,13.946,13.951,13.94,13.918,13.912,13.994
14.006,13.992,13.902,13.937,13.992,13.996,14.009,13.949,13.987,13.992
14.049,14.051,13.95,13.926,14.065,13.996,14.0,13.949,14.034,14.047
14.088,14.073,13.932,13.924,14.044,13.994,14.038,13.965,14.05,14.072
14.096,14.082,13.975,13.963,14.05,14.044,14.065,13.96,14.063,14.105
14.114,14.108,13.962,13.951,14.082,14.033,14.093,14.001,14.042,14.095
14.141,14.14,13.989,13.949,14.101,14.033,14.087,14.021,14.082,14.099
14.133,14.121,13.977,13.973,14.127,14.058,14.087,14.028,14.111,14.096
14.157,14.145,13.976,13.965,14.146,14.056,14.085,14.021,14.137,14.11
14.143,14.133,13.989,13.979,14.159,14.046,14.085,14.043,14.162,14.098
14.143,14.133,14.012,13.989,14.177,14.046,14.085,14.029,14.189,14.098
14.164,14.133,14.002,13.999,14.202,14.046,14.085,14.03,14.187,14.098
14.146,14.133,14.002,13.993,14.226,14.052,14.085,14.039,14.212,14.098
14.146,14.133,14.002,14.021,14.25,14.049,14.085,14.032,14.194,14.099
14.146,14.153,14.002,14.017,14.233,14.048,14.085,14.032,14.194,14.122
14.146,14.135,14.002,14.016,14.233,14.048,14.085,14.032,14.194,14.145
14.146,14.135,14.002,14.016,14.253,14.048,14.085,14.035,14.194,14.127
14.146,14.135,14.002,14.016,14.237,14.049,14.085,14.032,14.194,14.151
14.146,14.135,14.002,14.016,14.237,14.048,14.085,14.032,14.194,14.133
14.146,14.135,14.002,14.016,14.237,14.051,14.085,14.032,14.197,14.133
