0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.121,0.158,0.151,0.129,0.146,0.189,0.16,0.159,0.154,0.161
1.108,1.146,1.188,1.087,1.115,1.193,1.174,1.105,1.116,1.17
3.034,3.02,3.105,2.977,3.043,3.15,3.111,3.021,3.006,3.083
5.986,5.985,6.018,5.903,6.018,6.086,6.053,5.943,5.955,6.006
8.818,8.766,8.779,8.69,8.785,8.882,8.814,8.779,8.78,8.835
10.984,10.985,11.038,11.028,10.992,10.983,11.041,11.0,11.013,11.015
12.177,12.176,12.176,12.203,12.17,12.149,12.159,12.163,12.16,12.183
12.795,12.797,12.777,12.771,12.799,12.788,12.781,12.772,12.774,12.755
13.146,13.181,13.188,13.184,13.167,13.178,13.163,13.126,13.175,13.157
13.44,13.395,13.444,13.394,13.419,13.417,13.423,13.404,13.401,13.4
13.6,13.598,13.611,13.585,13.582,13.551,13.593,13.589,13.611,13.595
13.743,13.713,13.745,13.656,13.703,13.699,13.679,13.712,13.719,13.653
13.801,13.798,13.833,13.77,13.726,13.772,13.729,13.755,13.819,13.727
13.884,13.849,13.908,13.848,13.815,13.831,13.833,13.838,13.823,13.767
13.9,13.901,13.952,13.913,13.879,13.882,13.875,13.889,13.891,13.846
13.982,13.951,13.956,13.951,13.938,13.915,13.933,13.891,13.899,13.879
14.015,13.99,14.003,13.998,13.974,13.958,13.982,13.902,13.954,13.917
14.005,14.026,13.986,14.024,14.024,13.95,14.027,13.942,13.936,13.934
14.009,14.063,14.024,14.063,14.055,13.99,14.055,13.931,13.976,13.97
14.012,14.044,14.047,14.082,14.078,13.98,14.08,13.972,14.0,13.998
14.014,14.07,14.064,14.111,14.112,13.982,14.098,13.952,13.997,14.012
14.026,14.058,14.052,14.128,14.096,13.99,14.116,13.952,14.02,14.0
14.031,14.058,14.07,14.145,14.13,14.018,14.133,13.964,14.039,14.018
14.056,14.058,14.082,14.132,14.128,14.017,14.144,13.975,14.023,14.029
14.042,14.058,14.074,14.136,14.154,14.043,14.136,13.967,14.053,14.021
14.068,14.058,14.074,14.147,14.136,14.039,14.136,13.967,14.037,14.021
14.092,14.058,14.074,14.144,14.136,14.039,14.136,13.967,14.037,14.021
14.075,14.058,14.074,14.143,14.136,14.039,14.136,13.967,14.037,14.021
14.101,14.058,14.074,14.143,14.142,14.039,14.136,13.974,14.037,14.025
14.096,14.058,14.074,14.147,14.166,14.039,14.136,13.996,14.037,14.025
14.117,14.058,14.074,14.172,14.189,14.039,14.136,13.984,14.037,14.047
14.112,14.058,14.074,14.195,14.173,14.039,14.136,13.984,14.037,14.03
14.112,14.058,14.074,14.213,14.189,14.039,14.136,13.985,14.037,14.03
14.112,14.058,14.074,14.198,14.185,14.039,14.136,13.984,14.037,14.03
