0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.075,0.051,0.059,0.089,0.073,0.05,0.031,0.065,0.065,0.083
0.565,0.508,0.527,0.58,0.545,0.491,0.533,0.516,0.552,0.572
1.183,1.149,1.191,1.184,1.16,1.13,1.161,1.167,1.157,1.241
1.897,1.843,1.903,1.898,1.846,1.819,1.886,1.92,1.92,1.944
2.293,2.276,2.318,2.344,2.247,2.216,2.259,2.33,2.326,2.38
2.5,2.539,2.515,2.593,2.51,2.463,2.51,2.592,2.611,2.649
2.62,2.655,2.681,2.738,2.619,2.565,2.637,2.768,2.743,2.766
2.707,2.726,2.757,2.787,2.688,2.665,2.699,2.858,2.846,2.873
2.776,2.764,2.816,2.824,2.793,2.689,2.749,2.935,2.901,2.896
2.798,2.79,2.84,2.85,2.841,2.756,2.774,2.986,2.924,2.964
2.816,2.808,2.858,2.868,2.845,2.761,2.833,2.991,2.942,2.968
2.826,2.86,2.869,2.879,2.897,2.773,2.836,3.001,2.953,3.019
2.832,2.852,2.875,2.926,2.934,2.784,2.838,3.007,2.959,3.012
2.833,2.854,2.917,2.914,2.927,2.823,2.887,3.05,3.001,3.054
2.833,2.892,2.903,2.914,2.924,2.814,2.871,3.036,3.026,3.04
2.833,2.879,2.903,2.914,2.958,2.817,2.871,3.036,3.013,3.04
2.833,2.903,2.903,2.936,2.977,2.819,2.871,3.036,3.013,3.062
2.833,2.891,2.903,2.951,2.994,2.817,2.871,3.046,3.025,3.078
2.833,2.891,2.903,2.941,2.984,2.817,2.871,3.036,3.014,3.067
2.844,2.891,2.903,2.951,2.984,2.817,2.871,3.036,3.025,3.067
2.834,2.891,2.903,2.962,2.984,2.817,2.871,3.036,3.036,3.067
2.835,2.891,2.903,2.969,2.984,2.82,2.871,3.036,3.027,3.067
2.839,2.891,2.903,2.964,2.984,2.817,2.871,3.036,3.027,3.067
2.842,2.891,2.903,2.964,2.984,2.817,2.871,3.036,3.027,3.067
2.844,2.891,2.903,2.964,2.984,2.817,2.871,3.036,3.027,3.067
2.846,2.891,2.903,2.964,2.984,2.817,2.871,3.036,3.027,3.067
2.848,2.891,2.903,2.964,2.984,2.817,2.871,3.036,3.027,3.067
2.847,2.891,2.903,2.964,2.984,2.817,2.871,3.036,3.027,3.067
2.847,2.891,2.903,2.964,2.984,2.817,2.871,3.036,3.027,3.067
2.847,2.891,2.903,2.964,2.984,2.817,2.871,3.036,3.027,3.067
2.847,2.891,2.903,2.964,2.984,2.817,2.871,3.036,3.027,3.067
2.847,2.891,2.903,2.964,2.984,2.817,2.871,3.036,3.027,3.067
