0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.272,0.324,0.303,0.29,0.326,0.281,0.298,0.303,0.303,0.286
1.416,1.545,1.435,1.424,1.453,1.507,1.444,1.435,1.456,1.421
2.624,2.757,2.667,2.653,2.664,2.7,2.68,2.631,2.657,2.659
3.605,3.752,3.719,3.663,3.688,3.71,3.694,3.699,3.696,3.649
4.593,4.816,4.687,4.657,4.682,4.763,4.687,4.708,4.672,4.668
5.485,5.645,5.572,5.472,5.547,5.604,5.502,5.545,5.474,5.455
5.939,6.153,6.031,5.928,6.062,6.054,6.029,6.048,5.982,5.989
6.187,6.423,6.332,6.188,6.313,6.307,6.322,6.339,6.229,6.246
6.418,6.591,6.492,6.402,6.534,6.533,6.452,6.535,6.393,6.431
6.577,6.677,6.621,6.525,6.655,6.679,6.57,6.615,6.537,6.545
6.663,6.783,6.665,6.609,6.701,6.743,6.658,6.674,6.626,6.65
6.759,6.817,6.74,6.724,6.761,6.796,6.766,6.787,6.745,6.725
6.783,6.879,6.812,6.822,6.797,6.882,6.768,6.859,6.817,6.791
6.846,6.948,6.882,6.877,6.854,6.943,6.864,6.863,6.879,6.812
6.912,6.99,6.88,6.914,6.889,6.932,6.895,6.908,6.867,6.881
6.969,6.978,6.893,6.94,6.887,6.962,6.953,6.967,6.924,6.879
6.945,6.986,6.945,6.98,6.942,6.999,6.975,6.998,6.906,6.878
6.988,7.036,6.989,6.97,6.972,7.003,6.97,7.007,6.953,6.928
6.973,7.064,6.972,7.012,7.0,7.027,7.006,7.037,6.975,6.914
6.998,7.072,7.009,7.047,6.983,7.052,7.024,7.048,6.972,6.94
6.991,7.059,7.028,7.077,6.983,7.052,7.017,7.07,6.999,6.928
7.019,7.081,7.045,7.101,6.999,7.05,7.049,7.09,6.987,6.952
7.002,7.069,7.071,7.129,6.987,7.06,7.059,7.076,6.995,6.974
7.035,7.093,7.098,7.157,7.0,7.048,7.076,7.09,7.008,6.999
7.061,7.12,7.124,7.182,7.01,7.048,7.099,7.099,7.017,7.029
7.082,7.142,7.148,7.178,7.002,7.048,7.096,7.092,7.009,7.015
7.081,7.162,7.131,7.202,7.002,7.048,7.121,7.092,7.009,7.015
7.08,7.162,7.131,7.185,7.002,7.048,7.106,7.092,7.009,7.033
7.08,7.162,7.131,7.185,7.002,7.048,7.106,7.092,7.011,7.03
7.082,7.162,7.131,7.206,7.002,7.048,7.127,7.092,7.009,7.053
7.081,7.162,7.131,7.19,7.002,7.048,7.147,7.092,7.009,7.075
7.101,7.162,7.131,7.19,7.002,7.048,7.145,7.092,7.009,7.094
7.086,7.162,7.131,7.19,7.002,7.048,7.143,7.092,7.009,7.113
7.086,7.162,7.131,7.19,7.002,7.048,7.146,7.092,7.009,7.1
