0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.209,0.211,0.207,0.2,0.183,0.231,0.166,0.186,0.162,0.2
0.964,0.983,0.962,0.928,0.968,1.009,0.951,0.918,0.942,0.907
1.577,1.605,1.654,1.579,1.633,1.61,1.6,1.581,1.545,1.528
1.952,2.038,2.016,1.98,2.062,1.972,1.958,1.929,1.906,1.899
2.149,2.261,2.234,2.173,2.312,2.238,2.162,2.161,2.142,2.132
2.277,2.38,2.352,2.32,2.445,2.38,2.306,2.313,2.307,2.26
2.343,2.464,2.473,2.409,2.549,2.48,2.396,2.38,2.387,2.35
2.384,2.501,2.519,2.478,2.626,2.511,2.424,2.459,2.423,2.378
2.414,2.531,2.553,2.495,2.681,2.542,2.454,2.476,2.494,2.449
2.436,2.554,2.615,2.558,2.731,2.563,2.476,2.498,2.503,2.498
2.451,2.569,2.617,2.6,2.773,2.579,2.491,2.513,2.518,2.5
2.501,2.619,2.626,2.596,2.811,2.588,2.542,2.523,2.528,2.551
2.494,2.652,2.632,2.643,2.843,2.594,2.534,2.528,2.533,2.584
2.496,2.641,2.634,2.631,2.873,2.596,2.577,2.571,2.576,2.613
2.533,2.679,2.672,2.631,2.86,2.596,2.602,2.596,2.601,2.6
2.52,2.701,2.659,2.631,2.892,2.628,2.623,2.583,2.588,2.632
2.52,2.688,2.686,2.656,2.879,2.616,2.643,2.61,2.615,2.62
2.538,2.688,2.674,2.644,2.903,2.616,2.631,2.598,2.603,2.62
2.526,2.701,2.694,2.664,2.92,2.616,2.651,2.618,2.603,2.62
2.526,2.689,2.71,2.68,2.908,2.616,2.639,2.607,2.603,2.621
2.526,2.689,2.699,2.669,2.908,2.616,2.65,2.618,2.603,2.632
2.526,2.689,2.702,2.669,2.908,2.616,2.659,2.61,2.603,2.624
2.526,2.689,2.709,2.669,2.908,2.616,2.652,2.61,2.603,2.624
2.526,2.689,2.703,2.669,2.908,2.616,2.652,2.61,2.603,2.627
2.526,2.689,2.703,2.669,2.908,2.616,2.652,2.61,2.603,2.633
2.526,2.689,2.703,2.669,2.908,2.616,2.652,2.61,2.603,2.628
2.526,2.689,2.703,2.669,2.908,2.616,2.652,2.61,2.603,2.628
2.526,2.689,2.703,2.669,2.908,2.616,2.652,2.61,2.603,2.628
2.526,2.689,2.703,2.669,2.908,2.616,2.652,2.61,2.603,2.628
2.526,2.689,2.703,2.669,2.908,2.616,2.652,2.61,2.603,2.628
2.526,2.689,2.703,2.669,2.908,2.616,2.652,2.61,2.603,2.628
