0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.039,0.0,0.005,0.06,0.024,0.0,0.0,0.0,0.022
0.067,0.074,0.078,0.082,0.136,0.059,0.025,0.077,0.021,0.07
0.086,0.107,0.097,0.101,0.197,0.133,0.057,0.137,0.095,0.103
0.149,0.128,0.119,0.164,0.246,0.182,0.079,0.146,0.104,0.125
0.151,0.144,0.175,0.206,0.248,0.225,0.094,0.161,0.16,0.14
0.161,0.154,0.213,0.244,0.299,0.221,0.104,0.171,0.156,0.191
0.166,0.159,0.245,0.236,0.331,0.267,0.15,0.176,0.202,0.223
0.167,0.16,0.233,0.237,0.36,0.255,0.178,0.177,0.19,0.211
0.167,0.198,0.233,0.237,0.385,0.293,0.165,0.177,0.228,0.25
0.167,0.185,0.233,0.271,0.372,0.28,0.165,0.177,0.215,0.273
0.192,0.185,0.259,0.258,0.372,0.307,0.165,0.202,0.243,0.26
0.209,0.185,0.247,0.258,0.372,0.296,0.165,0.191,0.259,0.26
0.198,0.189,0.262,0.258,0.376,0.311,0.167,0.191,0.274,0.26
0.198,0.185,0.252,0.258,0.39,0.324,0.165,0.192,0.263,0.26
0.198,0.185,0.26,0.258,0.38,0.314,0.166,0.204,0.272,0.26
0.198,0.185,0.272,0.258,0.38,0.32,0.165,0.195,0.283,0.26
0.198,0.185,0.279,0.258,0.38,0.314,0.165,0.195,0.29,0.26
0.198,0.185,0.274,0.258,0.38,0.314,0.165,0.195,0.294,0.26
0.198,0.185,0.274,0.258,0.38,0.314,0.165,0.195,0.298,0.26
0.198,0.185,0.274,0.258,0.38,0.314,0.165,0.195,0.301,0.26
0.198,0.185,0.274,0.258,0.38,0.314,0.165,0.195,0.303,0.26
0.198,0.185,0.274,0.258,0.38,0.314,0.165,0.195,0.305,0.26
0.198,0.185,0.274,0.258,0.38,0.314,0.165,0.195,0.303,0.26
0.198,0.185,0.274,0.258,0.38,0.314,0.165,0.195,0.303,0.26
0.198,0.185,0.274,0.258,0.38,0.314,0.165,0.195,0.303,0.26
0.198,0.185,0.274,0.258,0.38,0.314,0.165,0.195,0.303,0.26
0.198,0.185,0.274,0.258,0.38,0.314,0.165,0.195,0.303,0.26
