0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.281,0.304,0.303,0.284,0.285,0.308,0.32,0.293,0.298,0.312
1.434,1.481,1.47,1.487,1.446,1.44,1.449,1.442,1.485,1.445
2.703,2.686,2.695,2.701,2.718,2.677,2.691,2.677,2.734,2.672
3.683,3.662,3.734,3.728,3.768,3.692,3.716,3.709,3.74,3.709
4.662,4.65,4.705,4.716,4.741,4.675,4.687,4.681,4.735,4.738
5.483,5.469,5.519,5.553,5.596,5.514,5.52,5.493,5.544,5.538
5.932,5.968,6.015,6.06,6.051,5.975,5.998,5.949,6.088,6.031
6.239,6.259,6.291,6.314,6.346,6.236,6.294,6.222,6.406,6.321
6.393,6.486,6.476,6.487,6.491,6.427,6.431,6.393,6.597,6.513
6.555,6.556,6.618,6.605,6.596,6.557,6.582,6.524,6.716,6.614
6.616,6.71,6.66,6.669,6.664,6.705,6.679,6.648,6.81,6.695
6.711,6.789,6.755,6.758,6.775,6.774,6.756,6.761,6.871,6.752
6.775,6.86,6.849,6.84,6.84,6.811,6.833,6.784,6.913,6.847
6.859,6.911,6.897,6.894,6.89,6.875,6.882,6.868,6.938,6.906
6.918,6.968,6.938,6.94,6.886,6.938,6.945,6.936,6.972,6.968
6.952,7.036,6.97,6.939,6.948,6.988,6.986,6.975,7.016,7.005
6.979,7.065,6.962,6.938,7.009,7.03,7.025,6.97,7.054,6.992
7.005,7.087,7.012,6.978,7.036,7.069,7.017,7.021,7.104,7.0
6.992,7.111,6.996,7.013,7.051,7.089,7.061,7.054,7.133,6.999
7.023,7.1,7.026,7.027,7.055,7.109,7.057,7.078,7.153,7.006
7.01,7.134,7.05,7.051,7.042,7.112,7.086,7.108,7.176,7.013
7.035,7.128,7.066,7.041,7.07,7.137,7.114,7.142,7.16,7.048
7.053,7.15,7.054,7.039,7.092,7.166,7.141,7.134,7.17,7.075
7.041,7.136,7.078,7.046,7.106,7.195,7.168,7.126,7.16,7.073
7.049,7.136,7.059,7.056,7.095,7.221,7.165,7.126,7.187,7.071
7.041,7.136,7.059,7.048,7.108,7.201,7.19,7.126,7.207,7.081
7.041,7.136,7.085,7.048,7.094,7.202,7.187,7.126,7.208,7.082
7.041,7.136,7.081,7.056,7.094,7.201,7.186,7.126,7.228,7.082
7.041,7.136,7.081,7.049,7.094,7.201,7.195,7.126,7.213,7.082
7.041,7.136,7.104,7.049,7.099,7.201,7.194,7.126,7.237,7.082
7.041,7.136,7.125,7.049,7.094,7.201,7.194,7.126,7.22,7.082
7.041,7.136,7.143,7.049,7.094,7.201,7.194,7.126,7.22,7.107
7.041,7.136,7.142,7.049,7.094,7.201,7.194,7.126,7.22,7.09
7.041,7.136,7.162,7.049,7.094,7.201,7.194,7.126,7.22,7.11
