0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0
0.042,0.04,0.061,0.055,0.066,0.05,0.032,0.065,0.057,0.052
0.096,0.136,0.143,0.096,0.161,0.145,0.086,0.119,0.152,0.092
0.175,0.201,0.208,0.134,0.186,0.169,0.124,0.157,0.218,0.171
0.189,0.215,0.222,0.161,0.213,0.237,0.151,0.184,0.272,0.226
0.25,0.236,0.284,0.182,0.234,0.244,0.213,0.246,0.321,0.233
0.293,0.292,0.327,0.238,0.248,0.26,0.256,0.289,0.322,0.248
0.29,0.289,0.323,0.234,0.259,0.27,0.252,0.286,0.333,0.299
0.296,0.336,0.37,0.241,0.306,0.276,0.299,0.333,0.339,0.333
0.341,0.326,0.36,0.244,0.337,0.279,0.29,0.364,0.342,0.364
0.328,0.326,0.361,0.285,0.324,0.28,0.29,0.392,0.384,0.392
0.365,0.364,0.361,0.309,0.362,0.317,0.29,0.378,0.407,0.378
0.352,0.385,0.361,0.296,0.383,0.339,0.29,0.409,0.429,0.378
0.352,0.372,0.384,0.296,0.371,0.326,0.314,0.429,0.449,0.403
0.37,0.372,0.403,0.296,0.371,0.349,0.333,0.417,0.467,0.39
0.388,0.372,0.421,0.305,0.371,0.367,0.321,0.438,0.485,0.39
0.405,0.372,0.438,0.296,0.375,0.356,0.321,0.455,0.473,0.401
0.394,0.372,0.45,0.296,0.371,0.356,0.321,0.444,0.473,0.413
0.399,0.372,0.441,0.296,0.371,0.356,0.321,0.444,0.473,0.422
0.408,0.372,0.441,0.297,0.371,0.356,0.321,0.444,0.473,0.431
0.401,0.372,0.441,0.296,0.371,0.356,0.321,0.444,0.473,0.424
0.401,0.372,0.441,0.296,0.371,0.356,0.321,0.444,0.473,0.424
0.401,0.372,0.441,0.296,0.371,0.356,0.321,0.444,0.473,0.426
0.401,0.372,0.441,0.296,0.371,0.356,0.321,0.444,0.473,0.424
0.401,0.372,0.441,0.296,0.371,0.356,0.321,0.444,0.473,0.424
0.401,0.372,0.441,0.296,0.371,0.356,0.321,0.444,0.473,0.424
0.401,0.372,0.441,0.296,0.371,0.356,0.321,0.444,0.473,0.424
0.401,0.372,0.441,0.296,0.371,0.356,0.321,0.444,0.473,0.424
