0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,0.04,0.005,0.03,0.026,0.024,0.02,0.0,0.035,0.02
0.534,0.533,0.524,0.546,0.523,0.492,0.505,0.457,0.559,0.516
1.211,1.192,1.139,1.223,1.18,1.166,1.139,1.078,1.154,1.173
1.95,1.887,1.871,1.898,1.892,1.841,1.818,1.829,1.902,1.913
2.336,2.301,2.241,2.348,2.274,2.237,2.283,2.286,2.349,2.294
2.607,2.575,2.482,2.58,2.531,2.489,2.485,2.508,2.547,2.564
2.704,2.723,2.647,2.74,2.671,2.587,2.597,2.66,2.7,2.707
2.821,2.775,2.762,2.83,2.723,2.65,2.702,2.711,2.791,2.771
2.864,2.858,2.795,2.876,2.769,2.7,2.73,2.753,2.82,2.868
2.9,2.889,2.87,2.922,2.799,2.745,2.762,2.786,2.894,2.91
2.979,2.953,2.884,2.986,2.863,2.78,2.785,2.825,2.959,2.984
2.98,3.01,2.943,2.991,2.915,2.847,2.843,2.88,2.972,2.996
2.992,3.004,2.993,3.044,2.95,2.894,2.852,2.931,3.021,3.004
2.999,3.022,2.994,3.048,2.983,2.894,2.855,2.92,3.014,3.062
3.043,3.021,3.044,3.047,3.014,2.935,2.858,2.923,3.027,3.048
3.03,3.029,3.037,3.047,3.04,2.968,2.897,2.923,3.023,3.048
3.067,3.033,3.041,3.051,3.027,2.988,2.92,2.958,3.063,3.052
3.058,3.058,3.038,3.082,3.027,3.009,2.941,2.945,3.053,3.056
3.055,3.078,3.039,3.099,3.027,3.028,2.962,2.97,3.05,3.053
3.055,3.096,3.042,3.087,3.038,3.016,2.953,2.989,3.067,3.053
3.055,3.084,3.04,3.087,3.055,3.016,2.955,3.006,3.055,3.053
3.055,3.084,3.04,3.092,3.067,3.02,2.953,3.018,3.068,3.053
3.055,3.084,3.04,3.087,3.059,3.016,2.953,3.009,3.06,3.053
3.055,3.084,3.04,3.087,3.059,3.016,2.953,3.009,3.06,3.053
3.055,3.084,3.04,3.087,3.059,3.018,2.953,3.009,3.06,3.053
3.055,3.084,3.04,3.087,3.059,3.016,2.953,3.009,3.06,3.053
3.055,3.084,3.04,3.087,3.059,3.016,2.953,3.009,3.06,3.053
3.055,3.084,3.04,3.087,3.059,3.016,2.953,3.009,3.06,3.053
3.055,3.084,3.04,3.087,3.059,3.016,2.953,3.009,3.06,3.053
3.055,3.084,3.04,3.087,3.059,3.016,2.953,3.009,3.06,3.053
3.055,3.084,3.04,3.087,3.059,3.016,2.953,3.009,3.06,3.053
3.055,3.084,3.04,3.087,3.059,3.016,2.953,3.009,3.06,3.053
