0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.084,0.09,0.09,0.076,0.052,0.081,0.072,0.052,0.095,0.052
0.5,0.554,0.614,0.505,0.511,0.565,0.551,0.516,0.609,0.5
1.118,1.21,1.289,1.131,1.181,1.225,1.159,1.143,1.281,1.144
1.808,1.901,1.993,1.855,1.852,1.908,1.848,1.898,1.995,1.881
2.212,2.296,2.4,2.231,2.245,2.311,2.279,2.281,2.374,2.302
2.467,2.539,2.651,2.479,2.501,2.567,2.501,2.57,2.611,2.573
2.624,2.704,2.799,2.607,2.676,2.706,2.653,2.709,2.743,2.684
2.674,2.755,2.847,2.683,2.731,2.769,2.718,2.828,2.83,2.818
2.751,2.833,2.884,2.763,2.824,2.827,2.782,2.854,2.926,2.911
2.765,2.86,2.949,2.782,2.861,2.887,2.801,2.895,2.935,2.959
2.778,2.898,2.951,2.81,2.896,2.93,2.858,2.906,2.95,2.961
2.827,2.942,2.96,2.856,2.9,2.967,2.853,2.915,2.959,2.97
2.859,2.932,2.964,2.846,2.944,2.998,2.856,2.959,2.963,3.014
2.845,2.973,3.004,2.887,2.931,3.024,2.896,2.946,3.002,3.041
2.845,2.959,3.027,2.873,2.931,3.011,2.883,2.946,3.025,3.064
2.872,2.987,3.015,2.873,2.931,3.011,2.883,2.972,3.013,3.051
2.86,2.975,3.015,2.873,2.931,3.026,2.883,2.961,3.013,3.051
2.86,2.975,3.02,2.873,2.932,3.04,2.883,2.961,3.013,3.057
2.86,2.975,3.015,2.873,2.944,3.052,2.883,2.961,3.013,3.051
2.86,2.975,3.015,2.873,2.935,3.043,2.883,2.97,3.013,3.051
2.86,2.975,3.015,2.873,2.935,3.045,2.883,2.979,3.013,3.051
2.86,2.975,3.015,2.873,2.935,3.043,2.883,2.971,3.013,3.051
2.86,2.975,3.015,2.873,2.935,3.043,2.883,2.971,3.013,3.051
2.86,2.975,3.015,2.873,2.935,3.043,2.883,2.971,3.013,3.051
2.86,2.975,3.015,2.873,2.935,3.043,2.883,2.971,3.013,3.051
2.86,2.975,3.015,2.873,2.935,3.043,2.883,2.971,3.013,3.051
2.86,2.975,3.015,2.873,2.935,3.043,2.883,2.971,3.013,3.051
2.86,2.975,3.015,2.873,2.935,3.043,2.883,2.971,3.013,3.051
2.86,2.975,3.015,2.873,2.935,3.043,2.883,2.971,3.013,3.051
2.86,2.975,3.015,2.873,2.935,3.043,2.883,2.971,3.013,3.051
2.86,2.975,3.015,2.873,2.935,3.043,2.883,2.971,3.013,3.051
2.86,2.975,3.015,2.873,2.935,3.043,2.883,2.971,3.013,3.051
