0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.201,0.183,0.216,0.234,0.233,0.252,0.222,0.197,0.228,0.222
0.965,0.906,0.942,0.971,0.966,1.055,0.943,0.965,0.965,0.951
1.59,1.523,1.556,1.637,1.604,1.687,1.585,1.615,1.581,1.642
1.99,1.892,1.994,1.998,2.004,2.11,1.954,2.01,1.951,2.038
2.195,2.093,2.18,2.239,2.254,2.339,2.177,2.237,2.22,2.287
2.384,2.254,2.285,2.38,2.359,2.472,2.318,2.355,2.331,2.382
2.461,2.306,2.347,2.449,2.443,2.562,2.408,2.42,2.397,2.472
2.535,2.342,2.384,2.513,2.522,2.626,2.5,2.47,2.433,2.546
2.548,2.368,2.409,2.534,2.576,2.639,2.511,2.511,2.459,2.559
2.566,2.426,2.427,2.553,2.621,2.657,2.569,2.585,2.49,2.577
2.577,2.465,2.438,2.569,2.618,2.668,2.567,2.577,2.496,2.588
2.582,2.457,2.484,2.572,2.624,2.714,2.573,2.583,2.501,2.593
2.584,2.458,2.513,2.573,2.666,2.743,2.615,2.625,2.502,2.595
2.584,2.497,2.5,2.573,2.653,2.729,2.601,2.611,2.541,2.594
2.616,2.484,2.532,2.573,2.653,2.729,2.601,2.611,2.562,2.594
2.603,2.484,2.549,2.573,2.675,2.729,2.601,2.611,2.579,2.594
2.621,2.496,2.538,2.573,2.69,2.729,2.612,2.622,2.595,2.594
2.61,2.51,2.538,2.573,2.679,2.729,2.601,2.636,2.609,2.594
2.61,2.5,2.538,2.584,2.679,2.729,2.601,2.626,2.599,2.594
2.61,2.507,2.538,2.595,2.679,2.729,2.601,2.626,2.606,2.594
2.61,2.5,2.538,2.586,2.682,2.729,2.601,2.626,2.599,2.594
2.61,2.5,2.538,2.586,2.685,2.729,2.601,2.626,2.599,2.594
2.61,2.5,2.538,2.586,2.689,2.729,2.601,2.626,2.599,2.594
2.61,2.5,2.538,2.586,2.686,2.729,2.601,2.626,2.599,2.594
2.61,2.5,2.538,2.586,2.686,2.729,2.601,2.626,2.599,2.594
2.61,2.5,2.538,2.586,2.686,2.729,2.601,2.626,2.599,2.594
2.61,2.5,2.538,2.586,2.686,2.729,2.601,2.626,2.599,2.594
2.61,2.5,2.538,2.586,2.686,2.729,2.601,2.626,2.599,2.594
2.61,2.5,2.538,2.586,2.686,2.729,2.601,2.626,2.599,2.594
2.61,2.5,2.538,2.586,2.686,2.729,2.601,2.626,2.599,2.594
2.61,2.5,2.538,2.586,2.686,2.729,2.601,2.626,2.599,2.594
