0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.255,0.24,0.246,0.243,0.238,0.249,0.245,0.295,0.239,0.243
1.293,1.342,1.346,1.329,1.293,1.331,1.343,1.349,1.332,1.293
2.485,2.534,2.506,2.534,2.47,2.56,2.553,2.502,2.551,2.454
3.397,3.454,3.505,3.461,3.448,3.559,3.473,3.432,3.47,3.42
4.356,4.462,4.451,4.391,4.439,4.529,4.477,4.462,4.427,4.355
5.144,5.253,5.23,5.246,5.239,5.304,5.275,5.224,5.247,5.22
5.592,5.773,5.679,5.68,5.686,5.829,5.798,5.679,5.734,5.658
5.854,6.056,5.975,5.942,5.969,6.117,6.064,5.922,6.006,5.985
6.044,6.244,6.107,6.159,6.157,6.251,6.216,6.098,6.188,6.161
6.183,6.309,6.2,6.247,6.257,6.384,6.381,6.22,6.327,6.263
6.262,6.388,6.32,6.296,6.324,6.475,6.46,6.338,6.429,6.363
6.368,6.484,6.381,6.365,6.427,6.509,6.495,6.369,6.501,6.397
6.43,6.488,6.457,6.444,6.479,6.585,6.572,6.445,6.507,6.432
6.471,6.517,6.459,6.45,6.505,6.595,6.582,6.444,6.578,6.497
6.477,6.561,6.534,6.468,6.57,6.652,6.651,6.519,6.582,6.511
6.49,6.591,6.566,6.529,6.613,6.653,6.687,6.552,6.584,6.521
6.548,6.62,6.602,6.521,6.612,6.709,6.682,6.556,6.588,6.545
6.527,6.609,6.599,6.558,6.657,6.735,6.686,6.556,6.632,6.581
6.537,6.652,6.606,6.547,6.643,6.73,6.692,6.559,6.616,6.577
6.565,6.664,6.604,6.564,6.672,6.736,6.719,6.557,6.616,6.605
6.547,6.692,6.631,6.585,6.663,6.731,6.705,6.56,6.616,6.588
6.578,6.676,6.64,6.597,6.661,6.742,6.708,6.558,6.616,6.627
6.588,6.696,6.656,6.625,6.672,6.731,6.71,6.563,6.617,6.659
6.597,6.709,6.644,6.608,6.679,6.744,6.708,6.57,6.616,6.657
6.588,6.693,6.649,6.617,6.665,6.735,6.711,6.586,6.616,6.655
6.588,6.702,6.657,6.625,6.69,6.735,6.711,6.604,6.628,6.665
6.59,6.695,6.651,6.618,6.687,6.735,6.71,6.624,6.62,6.69
6.588,6.722,6.651,6.618,6.711,6.735,6.711,6.653,6.628,6.677
6.611,6.717,6.651,6.618,6.707,6.735,6.71,6.641,6.644,6.677
6.594,6.741,6.651,6.618,6.707,6.735,6.71,6.641,6.645,6.683
6.618,6.737,6.651,6.618,6.728,6.735,6.71,6.652,6.663,6.703
6.613,6.737,6.651,6.618,6.746,6.735,6.71,6.642,6.649,6.699
6.613,6.737,6.651,6.618,6.744,6.735,6.71,6.642,6.649,6.699
6.613,6.737,6.651,6.618,6.744,6.735,6.71,6.642,6.649,6.699
