0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.389,0.355,0.332,0.399,0.405,0.37,0.421,0.411,0.434,0.295
1.197,1.153,1.163,1.189,1.16,1.124,1.231,1.252,1.191,1.1
1.688,1.696,1.613,1.69,1.624,1.587,1.722,1.742,1.655,1.551
1.991,1.946,1.943,1.99,1.887,1.841,1.962,2.022,1.918,1.814
2.195,2.114,2.077,2.156,2.066,1.979,2.095,2.155,2.06,2.025
2.285,2.198,2.151,2.216,2.2,2.095,2.169,2.229,2.139,2.115
2.371,2.246,2.204,2.271,2.235,2.171,2.223,2.29,2.187,2.161
2.434,2.322,2.277,2.343,2.27,2.192,2.295,2.361,2.222,2.237
2.487,2.374,2.289,2.355,2.295,2.258,2.347,2.373,2.289,2.249
2.532,2.379,2.306,2.372,2.354,2.304,2.393,2.431,2.334,2.307
2.531,2.39,2.318,2.384,2.352,2.302,2.391,2.429,2.332,2.305
2.538,2.397,2.325,2.391,2.359,2.309,2.398,2.436,2.38,2.354
2.541,2.442,2.369,2.394,2.404,2.353,2.401,2.481,2.37,2.343
2.541,2.428,2.356,2.394,2.429,2.379,2.402,2.507,2.37,2.343
2.541,2.463,2.356,2.394,2.452,2.366,2.436,2.529,2.404,2.343
2.569,2.483,2.383,2.422,2.472,2.366,2.423,2.549,2.392,2.343
2.556,2.471,2.371,2.409,2.491,2.386,2.423,2.568,2.416,2.343
2.577,2.492,2.371,2.409,2.509,2.374,2.423,2.556,2.434,2.343
2.566,2.48,2.381,2.42,2.497,2.374,2.427,2.556,2.422,2.343
2.566,2.48,2.371,2.431,2.497,2.374,2.423,2.559,2.422,2.343
2.566,2.48,2.371,2.423,2.497,2.374,2.423,2.556,2.422,2.343
2.566,2.481,2.371,2.423,2.497,2.374,2.423,2.556,2.423,2.343
2.566,2.48,2.371,2.423,2.497,2.374,2.423,2.556,2.43,2.343
2.566,2.48,2.371,2.423,2.497,2.374,2.423,2.556,2.436,2.343
2.566,2.48,2.371,2.423,2.497,2.374,2.423,2.556,2.442,2.343
2.566,2.48,2.371,2.423,2.497,2.374,2.423,2.556,2.445,2.343
2.566,2.48,2.371,2.423,2.497,2.374,2.423,2.556,2.442,2.343
2.566,2.48,2.371,2.423,2.497,2.374,2.423,2.556,2.442,2.343
2.566,2.48,2.371,2.423,2.497,2.374,2.423,2.556,2.442,2.343
2.566,2.48,2.371,2.423,2.497,2.374,2.423,2.556,2.442,2.343
