0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.289,0.271,0.29,0.304,0.321,0.317,0.312,0.313,0.29,0.295
1.436,1.415,1.47,1.476,1.447,1.471,1.449,1.472,1.474,1.419
2.627,2.682,2.657,2.685,2.643,2.706,2.724,2.676,2.685,2.62
3.665,3.721,3.671,3.697,3.707,3.717,3.709,3.75,3.71,3.694
4.649,4.699,4.658,4.752,4.698,4.704,4.724,4.796,4.68,4.699
5.463,5.52,5.478,5.552,5.544,5.561,5.568,5.646,5.486,5.544
5.931,6.023,5.981,6.049,6.004,6.004,6.035,6.12,5.954,6.03
6.192,6.293,6.292,6.332,6.312,6.305,6.296,6.415,6.238,6.33
6.388,6.456,6.482,6.495,6.45,6.504,6.446,6.641,6.476,6.468
6.585,6.565,6.571,6.585,6.554,6.592,6.597,6.712,6.572,6.586
6.671,6.649,6.704,6.683,6.654,6.661,6.667,6.786,6.681,6.698
6.764,6.769,6.794,6.745,6.729,6.762,6.723,6.833,6.759,6.752
6.844,6.835,6.842,6.86,6.791,6.835,6.766,6.919,6.871,6.823
6.861,6.913,6.916,6.924,6.873,6.91,6.835,6.988,6.948,6.867
6.924,6.977,6.933,6.969,6.881,6.965,6.871,7.035,7.017,6.933
6.952,7.026,6.999,6.96,6.948,7.023,6.918,7.038,7.051,6.961
6.997,7.014,6.993,6.972,6.996,7.044,6.965,7.038,7.037,6.961
6.987,7.081,7.04,7.023,6.984,7.095,6.96,7.039,7.079,6.967
7.017,7.103,7.032,7.041,7.027,7.12,6.973,7.077,7.066,6.969
7.045,7.14,7.046,7.032,7.018,7.098,6.999,7.068,7.065,6.991
7.052,7.16,7.07,7.028,7.015,7.136,6.987,7.08,7.065,6.989
7.072,7.146,7.101,7.054,7.015,7.165,7.02,7.082,7.065,7.015
7.094,7.185,7.093,7.076,7.018,7.191,7.029,7.093,7.065,7.035
7.097,7.187,7.081,7.101,7.015,7.173,7.017,7.088,7.065,7.02
7.12,7.212,7.091,7.092,7.015,7.205,7.027,7.101,7.068,7.037
7.146,7.194,7.101,7.092,7.019,7.202,7.019,7.111,7.065,7.06
7.172,7.223,7.111,7.103,7.045,7.2,7.021,7.12,7.065,7.089
7.194,7.219,7.103,7.092,7.029,7.2,7.019,7.129,7.065,7.077
7.216,7.244,7.109,7.092,7.029,7.2,7.019,7.138,7.065,7.078
7.213,7.226,7.103,7.092,7.029,7.2,7.019,7.131,7.065,7.094
7.212,7.226,7.103,7.092,7.033,7.2,7.019,7.131,7.065,7.081
7.212,7.229,7.103,7.092,7.055,7.2,7.019,7.131,7.065,7.081
7.212,7.227,7.103,7.092,7.073,7.2,7.019,7.131,7.065,7.081
7.212,7.227,7.123,7.092,7.058,7.2,7.019,7.131,7.065,7.081
