0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.216,0.253,0.24,0.224,0.249,0.23,0.229,0.236,0.256,0.23
1.293,1.345,1.34,1.336,1.369,1.351,1.36,1.343,1.346,1.284
2.477,2.574,2.477,2.507,2.534,2.519,2.503,2.504,2.569,2.465
3.472,3.502,3.415,3.512,3.459,3.478,3.442,3.439,3.562,3.396
4.452,4.449,4.399,4.476,4.407,4.437,4.436,4.417,4.55,4.382
5.283,5.244,5.215,5.324,5.194,5.22,5.241,5.207,5.361,5.194
5.749,5.723,5.673,5.771,5.678,5.68,5.729,5.708,5.807,5.659
6.056,6.054,5.929,6.091,5.968,5.977,6.02,5.974,6.063,5.98
6.195,6.194,6.092,6.264,6.136,6.144,6.251,6.173,6.246,6.126
6.341,6.343,6.21,6.403,6.24,6.227,6.395,6.242,6.345,6.264
6.389,6.434,6.27,6.465,6.288,6.317,6.457,6.314,6.455,6.33
6.441,6.468,6.374,6.514,6.395,6.424,6.546,6.433,6.492,6.425
6.467,6.551,6.426,6.566,6.455,6.502,6.609,6.499,6.527,6.474
6.543,6.553,6.483,6.629,6.458,6.572,6.628,6.539,6.596,6.548
6.564,6.62,6.489,6.635,6.525,6.62,6.677,6.59,6.617,6.605
6.617,6.61,6.553,6.683,6.527,6.634,6.682,6.613,6.629,6.644
6.646,6.622,6.534,6.735,6.54,6.678,6.682,6.616,6.629,6.692
6.688,6.643,6.592,6.76,6.587,6.705,6.724,6.66,6.639,6.722
6.723,6.662,6.632,6.781,6.575,6.702,6.748,6.654,6.649,6.72
6.71,6.694,6.654,6.806,6.579,6.694,6.776,6.705,6.676,6.755
6.745,6.689,6.678,6.825,6.611,6.725,6.759,6.734,6.671,6.739
6.767,6.71,6.668,6.813,6.602,6.711,6.759,6.746,6.697,6.766
6.76,6.698,6.687,6.816,6.63,6.74,6.777,6.728,6.697,6.753
6.755,6.718,6.669,6.824,6.62,6.759,6.765,6.747,6.717,6.753
6.757,6.729,6.669,6.835,6.621,6.746,6.765,6.758,6.726,6.753
6.768,6.755,6.669,6.826,6.622,6.748,6.765,6.75,6.717,6.76
6.777,6.738,6.669,6.827,6.622,6.748,6.765,6.757,6.713,6.754
6.787,6.738,6.669,6.826,6.623,6.748,6.765,6.781,6.713,6.754
6.779,6.738,6.669,6.826,6.622,6.75,6.765,6.781,6.713,6.754
6.779,6.758,6.669,6.826,6.622,6.748,6.765,6.778,6.713,6.754
6.779,6.778,6.669,6.826,6.622,6.748,6.765,6.778,6.713,6.754
6.779,6.762,6.669,6.826,6.622,6.748,6.765,6.778,6.713,6.754
6.779,6.762,6.669,6.826,6.622,6.748,6.765,6.778,6.713,6.754
6.779,6.762,6.669,6.826,6.622,6.748,6.765,6.778,6.713,6.754
