0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.322,0.332,0.327,0.335,0.368,0.331,0.335,0.341,0.334,0.34
1.438,1.528,1.455,1.447,1.492,1.519,1.463,1.446,1.42,1.492
2.646,2.721,2.661,2.662,2.738,2.715,2.657,2.719,2.66,2.71
3.651,3.69,3.663,3.702,3.721,3.731,3.624,3.723,3.655,3.712
4.634,4.679,4.702,4.741,4.705,4.729,4.639,4.734,4.665,4.678
5.471,5.539,5.501,5.519,5.57,5.524,5.472,5.561,5.449,5.479
5.956,5.998,5.983,5.987,6.021,6.026,5.993,6.098,5.963,5.982
6.268,6.324,6.32,6.276,6.359,6.267,6.291,6.385,6.244,6.229
6.436,6.506,6.499,6.465,6.5,6.416,6.422,6.562,6.445,6.415
6.523,6.607,6.622,6.559,6.577,6.521,6.541,6.661,6.567,6.516
6.604,6.684,6.693,6.663,6.654,6.616,6.653,6.744,6.662,6.633
6.706,6.749,6.772,6.74,6.746,6.659,6.721,6.767,6.747,6.716
6.71,6.767,6.806,6.778,6.772,6.744,6.776,6.846,6.739,6.771
6.773,6.799,6.812,6.772,6.834,6.791,6.765,6.837,6.816,6.778
6.768,6.837,6.859,6.842,6.853,6.855,6.802,6.86,6.853,6.84
6.814,6.832,6.847,6.82,6.841,6.896,6.862,6.883,6.84,6.83
6.861,6.838,6.896,6.861,6.874,6.912,6.889,6.923,6.836,6.884
6.836,6.854,6.92,6.895,6.916,6.935,6.919,6.954,6.836,6.863
6.836,6.876,6.939,6.876,6.939,6.924,6.932,6.936,6.858,6.897
6.848,6.861,6.953,6.894,6.966,6.94,6.948,6.953,6.846,6.882
6.837,6.861,6.943,6.908,6.947,6.931,6.937,6.968,6.846,6.918
6.854,6.861,6.943,6.92,6.947,6.96,6.937,6.98,6.846,6.902
6.877,6.872,6.943,6.911,6.947,6.957,6.937,6.971,6.846,6.904
6.878,6.87,6.943,6.911,6.956,6.959,6.942,6.989,6.846,6.902
6.903,6.867,6.943,6.911,6.947,6.958,6.967,6.984,6.846,6.902
6.927,6.878,6.949,6.911,6.947,6.965,6.962,6.984,6.846,6.902
6.908,6.902,6.943,6.911,6.947,6.989,6.986,6.984,6.846,6.902
6.908,6.925,6.943,6.911,6.947,6.988,6.968,6.984,6.846,6.902
6.929,6.941,6.943,6.911,6.947,7.012,6.968,6.984,6.846,6.902
6.948,6.942,6.943,6.911,6.947,7.031,6.968,6.984,6.846,6.902
6.967,6.94,6.943,6.911,6.947,7.015,6.968,6.984,6.846,6.918
6.963,6.94,6.943,6.911,6.947,7.015,6.968,6.984,6.846,6.916
6.962,6.94,6.943,6.911,6.947,7.015,6.968,6.984,6.846,6.915
6.962,6.94,6.943,6.911,6.947,7.015,6.968,6.984,6.846,6.915
