0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.151,0.144,0.132,0.146,0.131,0.16,0.131,0.118,0.137,0.153
1.131,1.16,1.105,1.145,1.154,1.169,1.158,1.122,1.133,1.149
3.052,3.11,3.045,3.081,3.04,3.048,3.055,3.008,3.102,3.064
6.028,6.129,5.967,6.01,6.054,5.992,6.01,5.965,6.064,6.038
8.785,8.924,8.72,8.805,8.803,8.82,8.8,8.725,8.806,8.824
11.048,11.027,11.046,10.993,11.002,10.996,11.041,11.003,11.007,10.991
12.167,12.178,12.202,12.164,12.177,12.191,12.204,12.197,12.165,12.175
12.766,12.795,12.797,12.803,12.793,12.78,12.81,12.807,12.782,12.768
13.158,13.186,13.174,13.15,13.167,13.181,13.189,13.155,13.171,13.168
13.394,13.423,13.452,13.438,13.433,13.43,13.432,13.422,13.437,13.428
13.585,13.564,13.569,13.61,13.628,13.608,13.562,13.552,13.612,13.608
13.714,13.72,13.707,13.746,13.771,13.687,13.712,13.679,13.743,13.731
13.806,13.82,13.769,13.782,13.835,13.796,13.808,13.786,13.806,13.765
13.895,13.892,13.848,13.812,13.939,13.867,13.904,13.825,13.895,13.85
13.973,13.913,13.935,13.861,14.015,13.928,13.978,13.865,13.951,13.92
14.039,13.936,13.986,13.933,14.017,13.988,14.033,13.938,13.955,13.907
14.031,14.002,14.025,13.932,14.094,13.97,14.061,13.99,14.001,13.971
14.04,14.043,14.055,13.987,14.12,14.026,14.079,13.972,14.037,14.013
14.076,14.065,14.046,14.011,14.11,14.069,14.071,14.019,14.065,14.03
14.063,14.093,14.079,14.012,14.114,14.085,14.118,14.013,14.081,14.05
14.063,14.103,14.091,13.996,14.147,14.104,14.137,14.014,14.068,14.056
14.089,14.133,14.113,14.029,14.174,14.128,14.165,14.036,14.097,14.079
14.077,14.16,14.14,14.048,14.155,14.135,14.15,14.017,14.09,14.106
14.097,14.146,14.153,14.05,14.177,14.158,14.173,14.027,14.116,14.121
14.11,14.176,14.165,14.061,14.201,14.186,14.195,14.049,14.116,14.132
14.1,14.202,14.175,14.071,14.224,14.172,14.178,14.046,14.112,14.143
14.1,14.184,14.184,14.081,14.25,14.198,14.178,14.045,14.123,14.155
14.1,14.212,14.193,14.089,14.235,14.183,14.178,14.045,14.148,14.152
14.107,14.207,14.202,14.082,14.235,14.207,14.178,14.045,14.134,14.159
14.132,14.23,14.208,14.082,14.235,14.203,14.202,14.045,14.157,14.152
14.128,14.247,14.205,14.082,14.253,14.202,14.221,14.045,14.179,14.154
14.127,14.267,14.231,14.082,14.237,14.202,14.239,14.045,14.163,14.181
14.127,14.29,14.258,14.082,14.237,14.202,14.261,14.045,14.183,14.205
14.127,14.312,14.276,14.082,14.237,14.223,14.258,14.045,14.202,14.222
