0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.114,0.118,0.121,0.106,0.12,0.138,0.14,0.129,0.103,0.134
1.119,1.148,1.097,1.135,1.111,1.106,1.159,1.147,1.079,1.146
3.055,3.017,3.027,3.05,3.024,3.069,3.058,3.027,3.018,3.044
6.053,6.0,6.004,6.014,5.969,6.053,6.015,5.992,6.015,5.994
8.843,8.763,8.778,8.818,8.775,8.789,8.774,8.751,8.796,8.79
11.001,11.05,11.03,11.048,11.005,11.017,11.053,11.041,11.036,11.013
12.184,12.214,12.196,12.192,12.206,12.189,12.18,12.2,12.181,12.209
12.799,12.81,12.774,12.789,12.776,12.775,12.799,12.795,12.775,12.808
13.151,13.155,13.177,13.192,13.178,13.154,13.164,13.193,13.17,13.177
13.439,13.441,13.442,13.444,13.441,13.439,13.431,13.396,13.452,13.418
13.58,13.627,13.591,13.629,13.57,13.625,13.636,13.613,13.633,13.572
13.719,13.736,13.665,13.707,13.686,13.747,13.763,13.755,13.746,13.719
13.815,13.869,13.788,13.746,13.792,13.854,13.854,13.781,13.837,13.82
13.922,13.962,13.797,13.849,13.835,13.879,13.939,13.863,13.879,13.886
13.985,14.034,13.836,13.845,13.882,13.92,14.011,13.924,13.946,13.946
14.037,14.04,13.928,13.884,13.902,13.931,14.088,13.949,14.004,13.957
14.075,14.098,13.99,13.96,13.928,14.012,14.071,13.993,14.062,13.996
14.114,14.153,14.032,14.004,13.992,14.056,14.125,14.035,14.091,13.992
14.162,14.177,14.056,14.038,14.024,14.102,14.153,14.027,14.08,14.036
14.183,14.168,14.083,14.058,14.065,14.151,14.186,14.04,14.142,14.072
14.21,14.208,14.067,14.096,14.088,14.142,14.214,14.081,14.177,14.089
14.24,14.234,14.071,14.128,14.115,14.181,14.234,14.101,14.161,14.084
14.258,14.222,14.096,14.153,14.111,14.162,14.233,14.117,14.158,14.113
14.274,14.222,14.108,14.171,14.11,14.184,14.253,14.144,14.17,14.132
14.286,14.23,14.097,14.185,14.115,14.173,14.267,14.169,14.172,14.128
14.277,14.225,14.097,14.202,14.121,14.18,14.259,14.152,14.195,14.119
14.277,14.227,14.097,14.224,14.108,14.19,14.263,14.152,14.221,14.12
14.277,14.252,14.097,14.247,14.136,14.2,14.273,14.152,14.203,14.12
14.277,14.248,14.097,14.271,14.118,14.21,14.282,14.152,14.203,14.12
14.277,14.271,14.097,14.257,14.118,14.217,14.289,14.152,14.228,14.124
14.277,14.254,14.097,14.257,14.122,14.222,14.283,14.152,14.249,14.12
14.277,14.254,14.097,14.257,14.122,14.227,14.283,14.152,14.269,14.12
14.277,14.273,14.097,14.257,14.122,14.232,14.283,14.152,14.255,14.12
14.277,14.255,14.097,14.257,14.122,14.228,14.283,14.152,14.255,14.12
