0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.746,0.685,0.691,0.721,0.73,0.703,0.811,0.668,0.748,0.75
2.214,2.162,2.185,2.215,2.21,2.214,2.268,2.146,2.222,2.279
4.792,4.755,4.767,4.791,4.832,4.796,4.888,4.716,4.849,4.812
8.542,8.469,8.478,8.497,8.543,8.548,8.664,8.461,8.628,8.572
12.288,12.302,12.301,12.282,12.291,12.279,12.208,12.316,12.252,12.292
14.765,14.788,14.794,14.786,14.769,14.793,14.814,14.808,14.79,14.768
16.109,16.13,16.089,16.122,16.13,16.132,16.144,16.083,16.142,16.129
16.876,16.85,16.839,16.877,16.882,16.878,16.854,16.87,16.883,16.883
17.276,17.246,17.275,17.278,17.25,17.275,17.263,17.253,17.254,17.278
17.495,17.512,17.507,17.51,17.512,17.499,17.514,17.512,17.511,17.491
17.662,17.665,17.686,17.668,17.652,17.683,17.684,17.691,17.673,17.661
17.781,17.797,17.763,17.764,17.778,17.819,17.797,17.828,17.762,17.782
17.886,17.883,17.873,17.87,17.903,17.885,17.908,17.846,17.837,17.896
17.976,17.96,17.937,17.935,17.957,17.912,17.996,17.947,17.926,17.915
18.052,18.011,17.986,17.944,17.958,17.946,18.032,18.003,17.977,17.931
18.084,18.048,18.016,18.017,18.017,17.966,18.061,18.059,18.008,17.954
18.073,18.036,18.062,17.995,18.037,18.028,18.084,18.084,18.05,18.007
18.073,18.066,18.078,17.996,18.064,18.001,18.098,18.119,18.093,17.989
18.113,18.092,18.113,17.996,18.094,18.041,18.135,18.104,18.107,17.999
18.099,18.119,18.143,18.022,18.079,18.063,18.151,18.146,18.094,18.028
18.099,18.152,18.158,18.041,18.106,18.066,18.176,18.144,18.094,18.012
18.103,18.158,18.176,18.06,18.123,18.06,18.158,18.16,18.105,18.012
18.099,18.148,18.205,18.073,18.138,18.054,18.186,18.156,18.119,18.012
18.099,18.169,18.231,18.091,18.147,18.054,18.183,18.182,18.128,18.012
18.099,18.166,18.256,18.087,18.14,18.054,18.182,18.171,18.121,18.025
18.099,18.193,18.252,18.091,18.14,18.054,18.182,18.171,18.121,18.012
18.099,18.177,18.252,18.087,18.14,18.054,18.182,18.171,18.121,18.012
18.107,18.177,18.276,18.087,18.14,18.054,18.187,18.171,18.144,18.031
18.128,18.177,18.257,18.087,18.161,18.054,18.211,18.171,18.125,18.05
18.152,18.177,18.257,18.087,18.143,18.054,18.208,18.171,18.125,18.038
18.174,18.177,18.276,18.087,18.143,18.054,18.207,18.171,18.125,18.056
18.157,18.179,18.272,18.087,18.144,18.054,18.207,18.171,18.125,18.073
18.157,18.18,18.271,18.087,18.143,18.054,18.207,18.171,18.125,18.093
18.157,18.199,18.271,18.087,18.145,18.054,18.207,18.171,18.125,18.082
