0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.282,0.234,0.272,0.273,0.273,0.249,0.288,0.256,0.264,0.238
1.321,1.317,1.332,1.312,1.394,1.288,1.294,1.288,1.313,1.268
2.477,2.52,2.514,2.468,2.577,2.449,2.518,2.444,2.499,2.452
3.41,3.442,3.474,3.407,3.561,3.446,3.465,3.382,3.435,3.384
4.353,4.39,4.419,4.346,4.495,4.446,4.396,4.381,4.381,4.366
5.115,5.239,5.216,5.162,5.303,5.258,5.224,5.145,5.185,5.134
5.564,5.704,5.71,5.643,5.78,5.783,5.664,5.594,5.643,5.582
5.867,5.969,6.011,5.885,6.106,6.03,5.914,5.855,5.924,5.909
6.031,6.111,6.216,6.062,6.31,6.213,6.107,6.033,6.123,6.078
6.176,6.191,6.313,6.159,6.44,6.371,6.198,6.164,6.202,6.208
6.232,6.301,6.412,6.226,6.528,6.427,6.239,6.242,6.254,6.277
6.284,6.369,6.465,6.347,6.567,6.503,6.303,6.327,6.322,6.372
6.327,6.415,6.536,6.381,6.65,6.547,6.339,6.382,6.381,6.416
6.391,6.486,6.578,6.394,6.659,6.552,6.4,6.413,6.437,6.464
6.398,6.517,6.627,6.416,6.701,6.607,6.449,6.407,6.453,6.506
6.431,6.543,6.658,6.419,6.731,6.593,6.497,6.459,6.495,6.539
6.479,6.537,6.694,6.46,6.758,6.637,6.518,6.451,6.476,6.57
6.46,6.549,6.679,6.444,6.781,6.663,6.554,6.483,6.48,6.601
6.488,6.57,6.681,6.488,6.768,6.654,6.575,6.472,6.477,6.619
6.473,6.56,6.683,6.518,6.768,6.677,6.56,6.501,6.495,6.601
6.491,6.576,6.689,6.523,6.768,6.664,6.56,6.528,6.484,6.639
6.481,6.565,6.703,6.514,6.768,6.664,6.585,6.509,6.498,6.622
6.492,6.565,6.696,6.521,6.768,6.664,6.61,6.545,6.488,6.622
6.501,6.565,6.696,6.536,6.768,6.664,6.594,6.571,6.493,6.622
6.495,6.572,6.696,6.559,6.768,6.664,6.594,6.594,6.488,6.622
6.495,6.588,6.696,6.541,6.768,6.664,6.594,6.576,6.488,6.622
6.495,6.609,6.696,6.541,6.768,6.664,6.594,6.576,6.488,6.622
6.495,6.626,6.696,6.541,6.768,6.664,6.594,6.576,6.488,6.622
6.495,6.647,6.696,6.541,6.768,6.664,6.595,6.576,6.493,6.622
6.495,6.648,6.696,6.541,6.768,6.664,6.594,6.576,6.492,6.626
6.495,6.645,6.696,6.541,6.768,6.664,6.594,6.576,6.513,6.622
6.495,6.645,6.696,6.541,6.768,6.664,6.594,6.576,6.534,6.622
6.495,6.645,6.696,6.541,6.768,6.664,6.594,6.576,6.553,6.622
6.495,6.645,6.696,6.541,6.768,6.664,6.594,6.576,6.549,6.622
