0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.413,0.388,0.382,0.364,0.393,0.399,0.342,0.337,0.395,0.356
1.196,1.223,1.214,1.18,1.154,1.218,1.117,1.144,1.213,1.151
1.674,1.748,1.68,1.711,1.658,1.694,1.594,1.639,1.744,1.695
1.938,2.067,1.99,2.03,1.903,2.006,1.896,1.933,2.03,2.022
2.084,2.224,2.162,2.238,2.056,2.146,2.105,2.081,2.159,2.158
2.157,2.367,2.266,2.333,2.142,2.224,2.175,2.191,2.244,2.236
2.199,2.403,2.298,2.384,2.188,2.31,2.217,2.263,2.309,2.319
2.268,2.488,2.326,2.411,2.233,2.366,2.296,2.29,2.35,2.334
2.274,2.554,2.386,2.43,2.29,2.412,2.337,2.309,2.421,2.353
2.326,2.547,2.425,2.442,2.291,2.451,2.335,2.321,2.416,2.405
2.359,2.552,2.457,2.447,2.294,2.443,2.34,2.326,2.422,2.438
2.346,2.553,2.486,2.489,2.295,2.444,2.341,2.327,2.423,2.466
2.346,2.553,2.472,2.475,2.295,2.444,2.341,2.365,2.423,2.453
2.346,2.583,2.472,2.475,2.295,2.444,2.341,2.352,2.453,2.483
2.346,2.571,2.472,2.494,2.313,2.463,2.341,2.352,2.469,2.471
2.346,2.571,2.472,2.508,2.302,2.477,2.341,2.352,2.458,2.486
2.346,2.571,2.472,2.498,2.302,2.467,2.341,2.352,2.468,2.498
2.346,2.571,2.472,2.498,2.302,2.473,2.341,2.352,2.48,2.509
2.346,2.571,2.472,2.498,2.302,2.467,2.341,2.352,2.471,2.501
2.346,2.571,2.472,2.498,2.302,2.467,2.341,2.352,2.471,2.501
2.346,2.571,2.472,2.498,2.302,2.467,2.341,2.352,2.471,2.501
2.346,2.571,2.472,2.498,2.302,2.467,2.341,2.352,2.471,2.501
2.346,2.571,2.472,2.498,2.302,2.467,2.341,2.352,2.471,2.501
2.346,2.571,2.472,2.498,2.302,2.467,2.341,2.352,2.471,2.501
2.346,2.571,2.472,2.498,2.302,2.467,2.341,2.352,2.471,2.501
2.346,2.571,2.472,2.498,2.302,2.467,2.341,2.352,2.471,2.501
2.346,2.571,2.472,2.498,2.302,2.467,2.341,2.352,2.471,2.501
2.346,2.571,2.472,2.498,2.302,2.467,2.341,2.352,2.471,2.501
2.346,2.571,2.472,2.498,2.302,2.467,2.341,2.352,2.471,2.501
2.346,2.571,2.472,2.498,2.302,2.467,2.341,2.352,2.471,2.501
