0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.331,0.388,0.343,0.387,0.331,0.327,0.409,0.374,0.364,0.382
1.114,1.159,1.111,1.18,1.138,1.135,1.192,1.189,1.132,1.171
1.654,1.69,1.574,1.628,1.649,1.625,1.657,1.642,1.602,1.668
1.961,1.954,1.821,1.902,1.891,1.905,1.946,1.961,1.854,1.911
2.088,2.102,1.955,2.069,2.022,2.036,2.088,2.124,2.04,2.109
2.219,2.18,2.091,2.145,2.098,2.152,2.166,2.229,2.147,2.195
2.254,2.231,2.138,2.195,2.149,2.23,2.258,2.266,2.196,2.242
2.291,2.268,2.173,2.273,2.186,2.254,2.282,2.303,2.229,2.32
2.359,2.336,2.242,2.287,2.254,2.281,2.35,2.371,2.256,2.334
2.407,2.384,2.289,2.307,2.261,2.301,2.397,2.419,2.276,2.395
2.448,2.384,2.33,2.321,2.315,2.356,2.438,2.419,2.29,2.395
2.444,2.393,2.326,2.371,2.352,2.352,2.475,2.428,2.299,2.404
2.449,2.44,2.373,2.403,2.385,2.398,2.467,2.475,2.346,2.45
2.45,2.427,2.4,2.431,2.413,2.426,2.468,2.502,2.373,2.478
2.488,2.427,2.387,2.456,2.437,2.413,2.468,2.489,2.36,2.503
2.475,2.427,2.387,2.443,2.424,2.413,2.468,2.489,2.36,2.49
2.475,2.454,2.387,2.472,2.453,2.413,2.468,2.489,2.36,2.519
2.496,2.441,2.387,2.46,2.473,2.432,2.468,2.489,2.379,2.507
2.515,2.441,2.387,2.46,2.461,2.45,2.468,2.489,2.366,2.53
2.503,2.441,2.387,2.46,2.461,2.438,2.468,2.489,2.383,2.518
2.512,2.441,2.387,2.46,2.461,2.438,2.468,2.489,2.374,2.518
2.503,2.444,2.387,2.46,2.461,2.438,2.468,2.489,2.374,2.518
2.503,2.453,2.387,2.46,2.461,2.438,2.468,2.489,2.374,2.518
2.503,2.461,2.387,2.46,2.461,2.438,2.468,2.489,2.374,2.518
2.503,2.454,2.387,2.46,2.461,2.438,2.468,2.489,2.374,2.518
2.503,2.454,2.387,2.46,2.461,2.438,2.468,2.489,2.374,2.518
2.503,2.454,2.387,2.46,2.461,2.438,2.468,2.489,2.374,2.518
2.503,2.454,2.387,2.46,2.461,2.438,2.468,2.489,2.374,2.518
2.503,2.454,2.387,2.46,2.461,2.438,2.468,2.489,2.374,2.518
2.503,2.454,2.387,2.46,2.461,2.438,2.468,2.489,2.374,2.518
