0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.242,0.283,0.274,0.274,0.251,0.274,0.251,0.273,0.282,0.284
1.276,1.365,1.32,1.343,1.313,1.314,1.334,1.338,1.35,1.338
2.431,2.535,2.484,2.523,2.491,2.479,2.512,2.532,2.509,2.501
3.375,3.473,3.448,3.455,3.466,3.424,3.499,3.491,3.513,3.481
4.302,4.429,4.418,4.383,4.447,4.37,4.459,4.509,4.482,4.413
5.076,5.28,5.161,5.19,5.198,5.13,5.206,5.295,5.314,5.23
5.56,5.718,5.614,5.709,5.689,5.578,5.66,5.813,5.795,5.717
5.862,6.021,5.894,6.003,5.974,5.84,5.946,6.09,6.044,5.96
6.002,6.16,6.052,6.143,6.132,6.053,6.139,6.278,6.227,6.135
6.162,6.305,6.138,6.223,6.25,6.203,6.21,6.349,6.337,6.261
6.222,6.383,6.244,6.272,6.285,6.267,6.263,6.454,6.419,6.349
6.286,6.436,6.315,6.324,6.333,6.326,6.34,6.475,6.464,6.37
6.386,6.451,6.392,6.382,6.416,6.38,6.423,6.513,6.487,6.435
6.419,6.478,6.425,6.421,6.413,6.434,6.407,6.525,6.542,6.465
6.423,6.495,6.431,6.439,6.452,6.42,6.476,6.535,6.539,6.505
6.423,6.509,6.429,6.468,6.487,6.462,6.491,6.539,6.537,6.53
6.477,6.545,6.452,6.504,6.503,6.489,6.518,6.581,6.582,6.545
6.5,6.567,6.497,6.54,6.506,6.485,6.508,6.568,6.572,6.529
6.482,6.585,6.516,6.552,6.535,6.501,6.505,6.568,6.574,6.562
6.497,6.573,6.536,6.54,6.553,6.518,6.508,6.584,6.576,6.546
6.512,6.589,6.52,6.556,6.535,6.506,6.51,6.585,6.574,6.574
6.501,6.58,6.545,6.57,6.545,6.506,6.522,6.596,6.574,6.598
6.511,6.578,6.571,6.56,6.538,6.506,6.512,6.586,6.574,6.599
6.502,6.578,6.595,6.56,6.538,6.506,6.512,6.59,6.576,6.596
6.502,6.578,6.62,6.56,6.538,6.517,6.512,6.607,6.589,6.597
6.502,6.578,6.605,6.56,6.542,6.513,6.512,6.602,6.607,6.596
6.502,6.578,6.628,6.56,6.54,6.513,6.512,6.619,6.627,6.605
6.502,6.578,6.612,6.56,6.54,6.513,6.512,6.606,6.653,6.596
6.502,6.578,6.612,6.56,6.562,6.514,6.512,6.606,6.651,6.614
6.502,6.578,6.612,6.56,6.545,6.513,6.512,6.606,6.669,6.598
6.502,6.578,6.612,6.56,6.545,6.513,6.512,6.606,6.688,6.598
6.502,6.578,6.612,6.562,6.546,6.513,6.512,6.606,6.671,6.599
6.502,6.578,6.612,6.582,6.567,6.513,6.512,6.606,6.686,6.598
6.502,6.578,6.612,6.578,6.585,6.513,6.512,6.606,6.671,6.598
