0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.724,0.733,0.793,0.712,0.634,0.761,0.714,0.673,0.748,0.697
2.199,2.224,2.329,2.259,2.1,2.245,2.195,2.179,2.252,2.209
4.784,4.797,4.906,4.793,4.701,4.855,4.815,4.73,4.788,4.775
8.532,8.502,8.638,8.502,8.504,8.626,8.533,8.465,8.553,8.515
12.264,12.285,12.187,12.272,12.324,12.22,12.288,12.315,12.267,12.266
14.767,14.762,14.771,14.775,14.829,14.799,14.802,14.802,14.774,14.809
16.116,16.106,16.144,16.1,16.09,16.116,16.134,16.112,16.132,16.117
16.828,16.863,16.845,16.863,16.872,16.831,16.865,16.863,16.86,16.838
17.238,17.235,17.245,17.262,17.282,17.262,17.23,17.247,17.231,17.237
17.487,17.489,17.489,17.485,17.51,17.479,17.494,17.481,17.489,17.48
17.637,17.65,17.661,17.652,17.669,17.67,17.665,17.66,17.654,17.657
17.784,17.809,17.788,17.754,17.81,17.759,17.771,17.773,17.751,17.786
17.883,17.886,17.883,17.863,17.895,17.865,17.881,17.831,17.861,17.872
17.929,17.958,17.951,17.913,17.968,17.937,17.929,17.939,17.905,17.891
17.972,18.027,18.019,17.968,17.964,17.992,17.966,17.978,17.955,17.925
18.02,18.008,18.051,17.997,18.038,18.036,18.012,18.016,18.007,17.978
18.0,18.056,18.052,17.985,18.018,18.081,18.001,18.065,18.022,18.031
18.05,18.071,18.093,18.001,18.056,18.126,18.034,18.084,18.045,18.009
18.075,18.09,18.115,18.013,18.048,18.148,18.021,18.077,18.063,18.045
18.059,18.099,18.1,18.001,18.042,18.128,18.021,18.098,18.08,18.028
18.074,18.08,18.139,18.001,18.042,18.128,18.021,18.117,18.069,18.032
18.087,18.081,18.138,18.001,18.042,18.16,18.047,18.145,18.083,18.029
18.077,18.081,18.143,18.001,18.047,18.183,18.045,18.129,18.069,18.028
18.077,18.11,18.149,18.005,18.042,18.204,18.071,18.133,18.1,18.028
18.079,18.131,18.144,18.033,18.063,18.206,18.055,18.13,18.084,18.028
18.105,18.112,18.144,18.021,18.042,18.206,18.056,18.13,18.084,18.028
18.101,18.112,18.144,18.039,18.042,18.206,18.055,18.13,18.084,18.028
18.125,18.112,18.144,18.034,18.042,18.209,18.06,18.13,18.084,18.028
18.12,18.112,18.161,18.056,18.06,18.206,18.056,18.131,18.084,18.028
18.12,18.112,18.157,18.076,18.078,18.211,18.056,18.13,18.084,18.028
18.12,18.112,18.175,18.071,18.075,18.206,18.056,18.13,18.084,18.028
18.12,18.112,18.192,18.071,18.075,18.209,18.056,18.13,18.084,18.028
18.12,18.112,18.212,18.08,18.075,18.229,18.056,18.13,18.088,18.028
18.12,18.112,18.201,18.076,18.075,18.219,18.056,18.13,18.105,18.028
