0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.346,0.344,0.354,0.442,0.355,0.375,0.402,0.416,0.358,0.447
1.118,1.125,1.169,1.24,1.132,1.186,1.239,1.213,1.154,1.252
1.595,1.644,1.665,1.699,1.596,1.717,1.706,1.718,1.675,1.74
1.891,1.899,1.938,1.987,1.904,2.016,1.96,2.03,1.962,2.039
2.077,2.043,2.094,2.16,2.057,2.191,2.097,2.188,2.119,2.187
2.188,2.183,2.18,2.314,2.146,2.261,2.168,2.292,2.237,2.267
2.298,2.286,2.263,2.344,2.232,2.347,2.235,2.353,2.32,2.312
2.34,2.355,2.321,2.381,2.254,2.363,2.281,2.446,2.335,2.35
2.366,2.36,2.368,2.414,2.318,2.383,2.34,2.488,2.355,2.406
2.377,2.416,2.367,2.431,2.316,2.396,2.339,2.528,2.408,2.447
2.383,2.447,2.374,2.441,2.323,2.402,2.345,2.522,2.442,2.48
2.426,2.477,2.376,2.482,2.324,2.404,2.388,2.565,2.471,2.469
2.452,2.502,2.376,2.508,2.324,2.443,2.375,2.551,2.458,2.469
2.439,2.489,2.376,2.494,2.324,2.43,2.375,2.551,2.458,2.501
2.462,2.489,2.376,2.494,2.324,2.43,2.396,2.551,2.458,2.489
2.451,2.489,2.386,2.494,2.324,2.43,2.412,2.551,2.468,2.506
2.463,2.489,2.376,2.494,2.324,2.43,2.401,2.551,2.458,2.52
2.454,2.489,2.376,2.494,2.324,2.43,2.401,2.551,2.458,2.51
2.454,2.489,2.376,2.494,2.324,2.43,2.401,2.551,2.458,2.51
2.454,2.489,2.376,2.494,2.324,2.43,2.401,2.551,2.458,2.51
2.454,2.489,2.376,2.494,2.324,2.43,2.401,2.551,2.458,2.51
2.454,2.489,2.376,2.494,2.324,2.43,2.401,2.551,2.458,2.51
2.454,2.489,2.376,2.494,2.324,2.43,2.401,2.551,2.458,2.51
2.454,2.489,2.376,2.494,2.324,2.43,2.401,2.551,2.458,2.51
2.454,2.489,2.376,2.494,2.324,2.43,2.401,2.551,2.458,2.51
2.454,2.489,2.376,2.494,2.324,2.43,2.401,2.551,2.458,2.51
2.454,2.489,2.376,2.494,2.324,2.43,2.401,2.551,2.458,2.51
2.454,2.489,2.376,2.494,2.324,2.43,2.401,2.551,2.458,2.51
2.454,2.489,2.376,2.494,2.324,2.43,2.401,2.551,2.458,2.51
2.454,2.489,2.376,2.494,2.324,2.43,2.401,2.551,2.458,2.51
