0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.076,0.013,0.024,0.05,0.063,0.038,0.04,0.0,0.0
0.071,0.154,0.105,0.076,0.101,0.114,0.089,0.077,0.079,0.025
0.147,0.217,0.126,0.111,0.136,0.149,0.124,0.152,0.1,0.101
0.198,0.228,0.15,0.135,0.16,0.173,0.189,0.204,0.165,0.112
0.202,0.245,0.209,0.152,0.177,0.231,0.234,0.208,0.169,0.129
0.214,0.298,0.207,0.205,0.189,0.23,0.273,0.22,0.181,0.141
0.221,0.291,0.255,0.24,0.196,0.237,0.267,0.227,0.188,0.148
0.224,0.295,0.245,0.229,0.24,0.239,0.27,0.23,0.191,0.192
0.224,0.295,0.245,0.27,0.268,0.281,0.311,0.271,0.191,0.22
0.224,0.333,0.283,0.296,0.293,0.306,0.298,0.258,0.191,0.245
0.224,0.32,0.27,0.317,0.314,0.292,0.33,0.258,0.191,0.266
0.224,0.32,0.27,0.304,0.302,0.292,0.348,0.258,0.213,0.253
0.224,0.334,0.27,0.304,0.322,0.307,0.365,0.258,0.202,0.273
0.224,0.323,0.273,0.312,0.337,0.295,0.353,0.258,0.218,0.262
0.224,0.323,0.27,0.304,0.351,0.295,0.353,0.258,0.233,0.276
0.224,0.323,0.274,0.304,0.341,0.296,0.353,0.258,0.222,0.266
0.224,0.323,0.27,0.304,0.341,0.304,0.353,0.258,0.222,0.271
0.224,0.323,0.27,0.304,0.341,0.298,0.353,0.258,0.222,0.266
0.224,0.323,0.27,0.304,0.341,0.298,0.353,0.258,0.222,0.266
0.224,0.323,0.27,0.304,0.341,0.298,0.353,0.258,0.222,0.266
0.224,0.323,0.27,0.304,0.341,0.298,0.353,0.258,0.222,0.266
0.224,0.323,0.27,0.304,0.341,0.298,0.353,0.258,0.222,0.266
0.224,0.323,0.27,0.304,0.341,0.298,0.353,0.258,0.222,0.266
0.224,0.323,0.27,0.304,0.341,0.298,0.353,0.258,0.222,0.266
0.224,0.323,0.27,0.304,0.341,0.298,0.353,0.258,0.222,0.266
0.224,0.323,0.27,0.304,0.341,0.298,0.353,0.258,0.222,0.266
0.224,0.323,0.27,0.304,0.341,0.298,0.353,0.258,0.222,0.266
