0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.181,0.131,0.139,0.154,0.12,0.157,0.141,0.156,0.173,0.157
1.17,1.108,1.176,1.178,1.1,1.127,1.14,1.153,1.152,1.194
3.108,3.041,3.134,3.096,3.014,3.053,3.079,3.109,3.07,3.105
6.039,5.959,6.081,6.048,5.985,6.006,5.993,6.032,6.033,6.031
8.789,8.748,8.917,8.795,8.727,8.778,8.785,8.823,8.822,8.875
11.028,11.026,11.011,11.036,11.031,10.99,10.981,10.997,10.985,11.01
12.166,12.193,12.167,12.145,12.174,12.146,12.16,12.168,12.166,12.173
12.759,12.792,12.776,12.768,12.794,12.799,12.772,12.777,12.77,12.764
13.134,13.14,13.144,13.149,13.168,13.13,13.15,13.165,13.158,13.168
13.434,13.429,13.399,13.402,13.422,13.402,13.413,13.426,13.401,13.436
13.582,13.555,13.554,13.581,13.596,13.594,13.55,13.605,13.608,13.55
13.693,13.653,13.684,13.719,13.685,13.689,13.675,13.656,13.665,13.686
13.789,13.752,13.794,13.805,13.774,13.797,13.73,13.772,13.752,13.799
13.832,13.827,13.858,13.865,13.841,13.868,13.826,13.858,13.833,13.848
13.882,13.892,13.858,13.942,13.883,13.954,13.871,13.899,13.89,13.911
13.944,13.939,13.867,13.944,13.923,13.981,13.862,13.948,13.951,13.969
13.978,13.989,13.922,14.015,13.913,13.99,13.908,13.971,13.979,13.952
14.01,14.027,13.905,14.046,13.96,14.041,13.9,13.963,14.024,13.952
13.995,14.045,13.95,14.071,13.939,14.025,13.897,13.995,14.007,13.992
14.003,14.034,13.98,14.096,13.939,14.052,13.925,14.016,14.038,14.019
14.034,14.036,14.006,14.115,13.968,14.05,13.912,14.003,14.055,14.039
14.021,14.047,14.034,14.134,13.956,14.053,13.917,14.003,14.082,14.054
14.055,14.035,14.064,14.154,13.949,14.068,13.92,14.01,14.089,14.043
14.04,14.035,14.091,14.16,13.955,14.08,13.912,14.003,14.096,14.064
14.041,14.035,14.073,14.151,13.962,14.086,13.912,14.03,14.104,14.061
14.064,14.06,14.073,14.151,13.968,14.08,13.916,14.054,14.11,14.061
14.087,14.041,14.081,14.151,13.974,14.087,13.922,14.074,14.104,14.061
14.083,14.041,14.103,14.151,13.969,14.08,13.926,14.06,14.104,14.061
14.083,14.041,14.094,14.151,13.969,14.08,13.922,14.084,14.104,14.061
14.083,14.041,14.094,14.171,13.969,14.08,13.922,14.103,14.124,14.062
14.083,14.041,14.094,14.188,13.969,14.08,13.922,14.123,14.105,14.061
14.083,14.061,14.094,14.175,13.969,14.08,13.922,14.144,14.105,14.061
14.083,14.057,14.094,14.175,13.969,14.08,13.922,14.164,14.105,14.061
14.083,14.057,14.094,14.175,13.969,14.08,13.922,14.148,14.105,14.061
