0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023,0.0,0.02,0.031,0.0,0.0,0.0,0.017,0.0,0.0
0.081,0.017,0.092,0.063,0.007,0.061,0.042,0.039,0.027,0.055
0.15,0.087,0.111,0.092,0.036,0.078,0.059,0.109,0.057,0.071
0.155,0.092,0.129,0.152,0.055,0.137,0.077,0.115,0.075,0.131
0.208,0.104,0.142,0.151,0.108,0.136,0.089,0.127,0.088,0.129
0.202,0.111,0.148,0.198,0.101,0.183,0.137,0.175,0.135,0.177
0.203,0.154,0.15,0.187,0.144,0.172,0.125,0.204,0.124,0.165
0.203,0.179,0.15,0.187,0.131,0.172,0.164,0.19,0.162,0.165
0.203,0.166,0.184,0.22,0.164,0.172,0.151,0.224,0.149,0.199
0.229,0.166,0.203,0.208,0.152,0.172,0.178,0.244,0.149,0.219
0.217,0.181,0.191,0.228,0.152,0.186,0.166,0.232,0.165,0.234
0.231,0.194,0.204,0.218,0.152,0.199,0.18,0.245,0.178,0.224
0.221,0.185,0.195,0.218,0.152,0.21,0.17,0.235,0.168,0.224
0.221,0.189,0.195,0.218,0.152,0.202,0.17,0.24,0.168,0.224
0.221,0.185,0.195,0.218,0.152,0.203,0.17,0.235,0.168,0.224
0.221,0.185,0.195,0.218,0.152,0.202,0.17,0.235,0.168,0.224
0.221,0.185,0.195,0.218,0.152,0.202,0.17,0.235,0.168,0.224
0.221,0.185,0.195,0.218,0.152,0.202,0.17,0.235,0.168,0.224
0.221,0.185,0.195,0.218,0.152,0.202,0.17,0.235,0.168,0.224
0.221,0.185,0.195,0.218,0.152,0.202,0.17,0.235,0.168,0.224
0.221,0.185,0.195,0.218,0.152,0.202,0.17,0.235,0.168,0.224
0.221,0.185,0.195,0.218,0.152,0.202,0.17,0.235,0.168,0.224
0.221,0.185,0.195,0.218,0.152,0.202,0.17,0.235,0.168,0.224
0.221,0.185,0.195,0.218,0.152,0.202,0.17,0.235,0.168,0.224
0.221,0.185,0.195,0.218,0.152,0.202,0.17,0.235,0.168,0.224
0.221,0.185,0.195,0.218,0.152,0.202,0.17,0.235,0.168,0.224
0.221,0.185,0.195,0.218,0.152,0.202,0.17,0.235,0.168,0.224
