0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.698,0.758,0.703,0.714,0.737,0.692,0.728,0.704,0.727,0.719
2.175,2.247,2.222,2.18,2.194,2.171,2.226,2.219,2.245,2.201
4.778,4.879,4.791,4.795,4.798,4.778,4.809,4.778,4.801,4.808
8.506,8.574,8.567,8.499,8.542,8.472,8.59,8.526,8.588,8.543
12.302,12.266,12.24,12.281,12.263,12.297,12.276,12.264,12.241,12.271
14.809,14.766,14.782,14.768,14.797,14.814,14.77,14.804,14.8,14.786
16.119,16.138,16.105,16.125,16.117,16.103,16.146,16.126,16.136,16.113
16.831,16.837,16.876,16.875,16.883,16.83,16.884,16.87,16.882,16.851
17.232,17.262,17.269,17.266,17.278,17.237,17.247,17.24,17.251,17.261
17.481,17.488,17.471,17.517,17.511,17.493,17.507,17.476,17.51,17.516
17.673,17.636,17.629,17.668,17.651,17.667,17.662,17.681,17.642,17.646
17.755,17.797,17.774,17.754,17.792,17.786,17.789,17.819,17.795,17.784
17.879,17.898,17.833,17.866,17.899,17.88,17.88,17.916,17.897,17.903
17.957,17.96,17.928,17.958,17.969,17.956,17.933,17.972,17.893,17.984
17.991,18.013,17.957,17.991,18.009,18.017,17.993,17.998,17.98,18.027
18.032,18.073,17.986,18.023,18.011,18.046,18.019,18.025,18.037,18.014
18.086,18.102,18.026,18.058,18.056,18.07,18.05,18.056,18.021,18.066
18.063,18.127,18.008,18.088,18.042,18.097,18.04,18.046,18.076,18.087
18.101,18.131,18.052,18.115,18.042,18.129,18.06,18.043,18.094,18.076
18.104,18.139,18.034,18.118,18.065,18.117,18.087,18.043,18.119,18.074
18.092,18.13,18.074,18.121,18.081,18.154,18.103,18.043,18.137,18.074
18.093,18.128,18.057,18.147,18.096,18.185,18.133,18.043,18.125,18.074
18.095,18.131,18.092,18.135,18.086,18.209,18.117,18.043,18.125,18.074
18.12,18.153,18.09,18.14,18.086,18.231,18.149,18.043,18.125,18.074
18.145,18.136,18.116,18.164,18.086,18.219,18.175,18.043,18.125,18.074
18.141,18.136,18.112,18.16,18.086,18.243,18.195,18.055,18.125,18.074
18.14,18.136,18.112,18.159,18.086,18.265,18.194,18.078,18.125,18.074
18.14,18.136,18.112,18.159,18.086,18.261,18.194,18.102,18.125,18.074
18.14,18.136,18.112,18.159,18.086,18.261,18.213,18.126,18.125,18.074
18.14,18.136,18.112,18.159,18.086,18.28,18.196,18.145,18.125,18.074
18.14,18.136,18.112,18.159,18.086,18.297,18.196,18.129,18.125,18.074
18.14,18.138,18.112,18.159,18.086,18.315,18.207,18.147,18.125,18.074
18.14,18.16,18.112,18.159,18.086,18.335,18.225,18.143,18.125,18.074
18.14,18.156,18.112,18.159,18.086,18.323,18.214,18.159,18.125,18.074
