0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.229,0.256,0.263,0.261,0.26,0.258,0.265,0.247,0.251,0.259
1.32,1.329,1.307,1.329,1.33,1.315,1.33,1.358,1.288,1.378
2.514,2.485,2.487,2.532,2.491,2.537,2.508,2.564,2.469,2.523
3.465,3.417,3.501,3.461,3.463,3.458,3.492,3.521,3.438,3.484
4.4,4.421,4.509,4.421,4.453,4.441,4.421,4.539,4.405,4.49
5.223,5.214,5.34,5.198,5.246,5.236,5.264,5.291,5.206,5.326
5.681,5.655,5.797,5.683,5.734,5.716,5.714,5.792,5.646,5.806
5.973,5.91,6.088,5.984,6.001,6.01,6.012,6.04,5.948,6.097
6.161,6.056,6.22,6.154,6.225,6.143,6.179,6.18,6.122,6.244
6.223,6.156,6.306,6.295,6.298,6.237,6.257,6.289,6.213,6.376
6.29,6.249,6.368,6.373,6.399,6.299,6.33,6.357,6.285,6.427
6.341,6.364,6.425,6.456,6.43,6.384,6.424,6.398,6.354,6.47
6.423,6.432,6.454,6.513,6.475,6.434,6.492,6.483,6.398,6.489
6.486,6.437,6.518,6.563,6.495,6.493,6.539,6.477,6.487,6.556
6.491,6.491,6.576,6.614,6.51,6.533,6.582,6.517,6.521,6.588
6.52,6.539,6.584,6.607,6.564,6.53,6.57,6.552,6.563,6.595
6.551,6.569,6.612,6.646,6.568,6.538,6.623,6.576,6.558,6.597
6.543,6.555,6.599,6.633,6.592,6.572,6.603,6.573,6.604,6.594
6.539,6.589,6.63,6.633,6.627,6.598,6.635,6.606,6.645,6.595
6.568,6.579,6.658,6.633,6.639,6.582,6.623,6.616,6.658,6.623
6.552,6.613,6.678,6.633,6.634,6.59,6.645,6.604,6.678,6.608
6.564,6.604,6.665,6.633,6.656,6.607,6.634,6.623,6.693,6.608
6.556,6.621,6.665,6.633,6.672,6.599,6.634,6.612,6.709,6.616
6.556,6.61,6.67,6.637,6.659,6.602,6.635,6.623,6.698,6.628
6.562,6.61,6.695,6.633,6.662,6.6,6.634,6.615,6.701,6.62
6.556,6.61,6.722,6.633,6.659,6.6,6.634,6.615,6.698,6.62
6.556,6.624,6.746,6.633,6.659,6.604,6.634,6.615,6.698,6.62
6.556,6.648,6.765,6.633,6.659,6.604,6.634,6.615,6.698,6.62
6.556,6.671,6.786,6.633,6.659,6.604,6.639,6.615,6.698,6.62
6.556,6.667,6.81,6.633,6.659,6.604,6.656,6.615,6.698,6.62
6.556,6.688,6.797,6.633,6.659,6.604,6.678,6.615,6.698,6.62
6.556,6.674,6.81,6.633,6.659,6.604,6.704,6.615,6.698,6.62
6.556,6.691,6.829,6.633,6.659,6.604,6.69,6.615,6.698,6.62
6.556,6.687,6.85,6.633,6.659,6.604,6.703,6.615,6.698,6.62
