0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
0.0,0.0,0.061,0.043,0.0,0.08,0.021,0.053,0.065,0.03
0.081,0.046,0.1,0.136,0.086,0.159,0.073,0.133,0.158,0.082
0.145,0.082,0.135,0.159,0.149,0.222,0.109,0.196,0.181,0.118
0.156,0.107,0.16,0.225,0.161,0.234,0.175,0.208,0.206,0.143
0.175,0.125,0.179,0.271,0.18,0.252,0.18,0.226,0.225,0.202
0.229,0.179,0.192,0.27,0.234,0.265,0.193,0.239,0.238,0.202
0.223,0.174,0.2,0.278,0.228,0.314,0.201,0.247,0.246,0.251
0.228,0.219,0.245,0.323,0.273,0.346,0.246,0.292,0.25,0.283
0.229,0.206,0.274,0.311,0.302,0.375,0.275,0.28,0.292,0.27
0.229,0.206,0.3,0.35,0.328,0.361,0.301,0.28,0.279,0.27
0.229,0.206,0.286,0.337,0.35,0.395,0.288,0.314,0.313,0.304
0.229,0.232,0.314,0.337,0.337,0.415,0.288,0.333,0.3,0.292
0.229,0.22,0.302,0.337,0.36,0.403,0.305,0.321,0.322,0.292
0.234,0.22,0.302,0.344,0.376,0.403,0.293,0.321,0.311,0.303
0.25,0.22,0.309,0.36,0.365,0.41,0.31,0.321,0.327,0.292
0.265,0.22,0.302,0.349,0.365,0.425,0.299,0.321,0.341,0.306
0.274,0.22,0.302,0.349,0.365,0.414,0.307,0.321,0.351,0.296
0.267,0.22,0.302,0.349,0.365,0.414,0.3,0.321,0.359,0.296
0.267,0.22,0.302,0.349,0.365,0.414,0.3,0.321,0.365,0.296
0.267,0.22,0.302,0.349,0.365,0.414,0.3,0.321,0.36,0.296
0.267,0.22,0.302,0.349,0.365,0.414,0.3,0.321,0.36,0.296
0.267,0.22,0.302,0.349,0.365,0.414,0.3,0.321,0.36,0.296
0.267,0.22,0.302,0.349,0.365,0.414,0.3,0.321,0.36,0.296
0.267,0.22,0.302,0.349,0.365,0.414,0.3,0.321,0.36,0.296
0.267,0.22,0.302,0.349,0.365,0.414,0.3,0.321,0.36,0.296
0.267,0.22,0.302,0.349,0.365,0.414,0.3,0.321,0.36,0.296
0.267,0.22,0.302,0.349,0.365,0.414,0.3,0.321,0.36,0.296
