0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.354,0.308,0.308,0.337,0.317,0.326,0.342,0.313,0.331,0.3
1.51,1.468,1.421,1.453,1.48,1.431,1.427,1.451,1.517,1.448
2.749,2.714,2.652,2.655,2.674,2.712,2.668,2.66,2.729,2.647
3.723,3.697,3.67,3.621,3.675,3.716,3.646,3.671,3.711,3.655
4.698,4.683,4.668,4.671,4.701,4.694,4.634,4.674,4.698,4.654
5.498,5.487,5.479,5.529,5.509,5.523,5.478,5.479,5.564,5.457
6.0,5.975,5.976,5.988,5.991,6.012,5.939,5.935,6.016,5.925
6.278,6.27,6.235,6.314,6.267,6.3,6.24,6.235,6.348,6.18
6.433,6.467,6.374,6.503,6.477,6.47,6.375,6.382,6.49,6.361
6.54,6.561,6.538,6.56,6.598,6.622,6.511,6.52,6.603,6.516
6.625,6.652,6.641,6.677,6.663,6.708,6.631,6.637,6.696,6.663
6.724,6.698,6.699,6.746,6.724,6.763,6.686,6.665,6.725,6.665
6.732,6.776,6.715,6.794,6.799,6.79,6.711,6.716,6.791,6.706
6.795,6.806,6.812,6.849,6.835,6.803,6.774,6.742,6.805,6.77
6.845,6.863,6.836,6.893,6.885,6.83,6.789,6.792,6.843,6.815
6.871,6.84,6.821,6.921,6.916,6.827,6.822,6.831,6.832,6.871
6.902,6.88,6.866,6.91,6.957,6.87,6.81,6.812,6.832,6.904
6.886,6.901,6.905,6.91,6.946,6.862,6.81,6.835,6.839,6.922
6.918,6.889,6.926,6.91,6.978,6.882,6.841,6.861,6.856,6.94
6.901,6.892,6.946,6.916,6.99,6.905,6.826,6.863,6.845,6.957
6.931,6.92,6.96,6.914,6.979,6.926,6.841,6.852,6.845,6.945
6.931,6.903,6.979,6.916,6.979,6.955,6.831,6.853,6.847,6.958
6.942,6.938,6.964,6.913,6.996,6.989,6.841,6.884,6.86,6.948
6.932,6.964,6.995,6.921,6.979,6.986,6.849,6.881,6.862,6.948
6.932,6.945,6.981,6.915,6.979,6.985,6.843,6.904,6.852,6.957
6.932,6.945,6.981,6.917,6.979,6.985,6.843,6.887,6.852,6.948
6.932,6.945,7.0,6.915,6.979,6.985,6.843,6.887,6.852,6.948
6.932,6.945,6.999,6.915,6.979,6.989,6.847,6.891,6.852,6.948
6.932,6.945,7.02,6.925,6.979,6.985,6.873,6.915,6.852,6.958
6.932,6.945,7.005,6.938,6.979,6.985,6.87,6.94,6.852,6.958
6.932,6.945,7.024,6.957,6.983,6.985,6.891,6.923,6.852,6.958
6.932,6.945,7.042,6.939,6.979,6.985,6.909,6.923,6.852,6.958
6.941,6.945,7.061,6.939,6.979,7.0,6.892,6.923,6.852,6.965
6.94,6.945,7.049,6.939,6.979,6.986,6.892,6.923,6.852,6.961
