0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.32,0.332,0.35,0.322,0.332,0.337,0.327,0.351,0.336,0.337
1.483,1.473,1.438,1.436,1.439,1.417,1.439,1.462,1.424,1.448
2.706,2.665,2.686,2.697,2.643,2.621,2.643,2.696,2.633,2.662
3.674,3.665,3.674,3.716,3.682,3.619,3.656,3.715,3.636,3.627
4.643,4.686,4.655,4.687,4.693,4.612,4.657,4.72,4.609,4.637
5.429,5.501,5.509,5.518,5.508,5.429,5.469,5.554,5.399,5.416
5.963,5.966,6.034,5.998,6.019,5.88,5.959,5.998,5.896,5.93
6.255,6.228,6.286,6.262,6.333,6.18,6.205,6.329,6.149,6.178
6.423,6.369,6.436,6.442,6.505,6.395,6.391,6.464,6.337,6.358
6.537,6.506,6.56,6.603,6.665,6.515,6.53,6.595,6.493,6.518
6.633,6.591,6.624,6.669,6.741,6.633,6.601,6.632,6.603,6.621
6.709,6.688,6.705,6.737,6.822,6.667,6.687,6.702,6.689,6.699
6.728,6.749,6.74,6.756,6.846,6.744,6.737,6.752,6.7,6.717
6.799,6.79,6.801,6.768,6.855,6.763,6.804,6.805,6.723,6.763
6.803,6.812,6.848,6.789,6.863,6.807,6.832,6.864,6.771,6.766
6.824,6.799,6.836,6.829,6.86,6.839,6.815,6.901,6.819,6.775
6.826,6.826,6.876,6.863,6.865,6.878,6.85,6.879,6.853,6.793
6.82,6.851,6.898,6.889,6.895,6.901,6.847,6.914,6.836,6.823
6.839,6.852,6.916,6.901,6.911,6.918,6.868,6.946,6.834,6.839
6.865,6.865,6.938,6.915,6.914,6.929,6.89,6.973,6.858,6.869
6.889,6.869,6.946,6.905,6.907,6.918,6.897,6.998,6.881,6.869
6.91,6.872,6.966,6.929,6.909,6.918,6.917,6.983,6.868,6.878
6.9,6.896,6.965,6.957,6.923,6.918,6.902,6.983,6.875,6.888
6.9,6.893,6.991,6.982,6.925,6.926,6.9,6.983,6.9,6.88
6.9,6.892,7.017,6.964,6.945,6.918,6.9,6.983,6.883,6.892
6.9,6.903,7.001,6.964,6.943,6.938,6.9,6.983,6.883,6.88
6.916,6.902,7.001,6.964,6.942,6.92,6.9,6.983,6.883,6.88
6.903,6.902,7.001,6.964,6.942,6.92,6.9,6.983,6.886,6.88
6.921,6.921,7.001,6.964,6.942,6.923,6.9,6.983,6.909,6.88
6.941,6.903,7.001,6.964,6.942,6.945,6.9,6.983,6.893,6.88
6.96,6.903,7.001,6.964,6.942,6.932,6.9,6.983,6.893,6.88
6.947,6.903,7.001,6.964,6.942,6.932,6.9,6.983,6.893,6.88
6.956,6.908,7.001,6.964,6.942,6.932,6.9,6.983,6.893,6.88
6.971,6.927,7.001,6.964,6.942,6.932,6.9,6.983,6.893,6.88
