0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.706,0.764,0.655,0.794,0.714,0.676,0.708,0.703,0.7,0.713,0.774,0.705,0.697,0.703,0.665,0.738,0.721,0.713,0.783,0.741,0.667,0.762,0.72,0.751,0.727,0.673,0.664,0.698,0.651,0.682
2.214,2.214,2.161,2.288,2.246,2.144,2.208,2.208,2.175,2.173,2.251,2.179,2.229,2.166,2.158,2.228,2.171,2.169,2.282,2.218,2.13,2.221,2.219,2.25,2.203,2.184,2.176,2.184,2.116,2.193
4.824,4.824,4.819,4.862,4.817,4.771,4.847,4.811,4.795,4.83,4.882,4.763,4.844,4.799,4.748,4.797,4.799,4.84,4.901,4.83,4.776,4.832,4.772,4.873,4.821,4.753,4.819,4.794,4.771,4.799
8.546,8.613,8.576,8.624,8.555,8.521,8.577,8.585,8.547,8.592,8.606,8.535,8.613,8.55,8.494,8.574,8.544,8.588,8.632,8.562,8.525,8.631,8.556,8.615,8.59,8.517,8.578,8.558,8.492,8.511
12.322,12.294,12.312,12.272,12.301,12.301,12.301,12.288,12.317,12.305,12.29,12.333,12.289,12.305,12.369,12.3,12.302,12.294,12.269,12.296,12.317,12.297,12.347,12.282,12.268,12.348,12.306,12.305,12.364,12.302
14.83,14.8,14.814,14.793,14.816,14.826,14.784,14.786,14.796,14.824,14.808,14.799,14.827,14.82,14.832,14.821,14.83,14.818,14.804,14.809,14.852,14.829,14.799,14.796,14.806,14.802,14.803,14.785,14.848,14.824
16.168,16.161,16.152,16.161,16.173,16.135,16.128,16.157,16.145,16.165,16.142,16.124,16.165,16.143,16.133,16.131,16.136,16.161,16.155,16.153,16.141,16.145,16.117,16.186,16.164,16.133,16.149,16.143,16.135,16.141
16.909,16.914,16.897,16.853,16.891,16.852,16.856,16.902,16.899,16.897,16.898,16.886,16.877,16.908,16.869,16.912,16.869,16.858,16.896,16.896,16.901,16.898,16.871,16.911,16.904,16.901,16.866,16.906,16.873,16.905
17.3,17.285,17.3,17.278,17.267,17.286,17.28,17.281,17.278,17.302,17.261,17.274,17.279,17.299,17.275,17.295,17.298,17.289,17.298,17.293,17.278,17.301,17.258,17.295,17.281,17.302,17.256,17.282,17.317,17.302
17.517,17.545,17.538,17.544,17.532,17.542,17.509,17.542,17.54,17.529,17.534,17.511,17.53,17.53,17.517,17.537,17.563,17.515,17.527,17.532,17.527,17.552,17.501,17.541,17.535,17.543,17.531,17.552,17.571,17.514
17.69,17.734,17.716,17.657,17.671,17.717,17.672,17.674,17.708,17.722,17.696,17.695,17.673,17.692,17.666,17.715,17.712,17.661,17.685,17.713,17.676,17.71,17.7,17.692,17.687,17.709,17.669,17.709,17.675,17.699
17.824,17.89,17.813,17.799,17.812,17.795,17.822,17.785,17.789,17.814,17.798,17.832,17.825,17.866,17.783,17.849,17.808,17.847,17.775,17.836,17.812,17.804,17.819,17.864,17.872,17.842,17.774,17.867,17.838,17.851
17.881,17.994,17.885,17.9,17.899,17.91,17.887,17.853,17.942,17.883,17.884,17.953,17.947,17.933,17.883,17.95,17.895,17.936,17.922,17.969,17.894,17.93,17.913,17.919,17.994,17.967,17.909,17.983,17.955,17.959
17.935,18.096,17.939,17.939,17.943,18.002,17.923,17.979,18.001,17.934,17.945,18.043,18.014,17.999,17.913,17.99,17.995,18.042,18.022,18.015,17.937,18.04,17.964,18.016,18.074,18.068,18.004,18.076,18.023,18.037
18.041,18.112,17.998,17.998,18.061,18.089,18.009,18.065,18.035,18.017,18.044,18.113,18.088,18.011,17.992,18.082,18.067,18.102,18.113,18.039,18.019,18.089,18.034,18.034,18.145,18.115,18.06,18.09,18.058,18.12
18.081,18.172,18.07,18.002,18.118,18.147,18.075,18.109,18.098,18.108,18.081,18.188,18.097,18.089,18.032,18.16,18.106,18.146,18.159,18.109,18.069,18.142,18.047,18.095,18.157,18.192,18.088,18.153,18.108,18.162
18.128,18.17,18.111,18.046,18.164,18.183,18.116,18.153,18.106,18.109,18.086,18.177,18.116,18.074,18.04,18.204,18.147,18.191,18.217,18.11,18.075,18.189,18.084,18.14,18.247,18.246,18.164,18.222,18.164,18.242
18.158,18.175,18.105,18.073,18.187,18.212,18.156,18.189,18.154,18.16,18.159,18.189,18.178,18.147,18.051,18.187,18.176,18.232,18.257,18.119,18.108,18.197,18.12,18.2,18.279,18.23,18.2,18.251,18.188,18.288
18.193,18.217,18.111,18.106,18.227,18.245,18.202,18.231,18.188,18.212,18.152,18.195,18.208,18.183,18.098,18.234,18.215,18.277,18.296,18.174,18.144,18.203,18.106,18.226,18.299,18.277,18.229,18.24,18.225,18.32
18.222,18.252,18.153,18.092,18.267,18.285,18.185,18.259,18.224,18.237,18.196,18.198,18.237,18.227,18.121,18.231,18.232,18.304,18.324,18.202,18.184,18.239,18.155,18.278,18.298,18.305,18.265,18.291,18.208,18.355
18.253,18.287,18.135,18.132,18.308,18.303,18.235,18.25,18.203,18.259,18.231,18.232,18.222,18.262,18.102,18.268,18.216,18.337,18.31,18.198,18.221,18.267,18.169,18.268,18.349,18.322,18.295,18.324,18.249,18.38
18.295,18.303,18.172,18.123,18.335,18.337,18.222,18.254,18.241,18.275,18.263,18.258,18.231,18.249,18.1,18.263,18.255,18.315,18.354,18.191,18.244,18.276,18.166,18.269,18.339,18.31,18.28,18.312,18.275,18.388
18.311,18.313,18.195,18.135,18.362,18.358,18.246,18.258,18.229,18.258,18.295,18.25,18.254,18.274,18.104,18.264,18.286,18.344,18.358,18.22,18.227,18.276,18.164,18.269,18.356,18.309,18.315,18.315,18.26,18.402
18.325,18.3,18.209,18.146,18.39,18.374,18.261,18.273,18.254,18.28,18.291,18.259,18.287,18.287,18.118,18.289,18.31,18.331,18.374,18.238,18.245,18.304,18.196,18.285,18.381,18.328,18.311,18.334,18.26,18.387
18.336,18.3,18.199,18.16,18.375,18.357,18.274,18.288,18.243,18.27,18.28,18.26,18.314,18.269,18.106,18.314,18.309,18.331,18.386,18.247,18.262,18.315,18.219,18.273,18.409,18.339,18.324,18.323,18.26,18.387
18.347,18.3,18.199,18.149,18.387,18.387,18.286,18.277,18.244,18.298,18.28,18.253,18.334,18.299,18.113,18.296,18.334,18.331,18.377,18.27,18.288,18.336,18.201,18.273,18.396,18.351,18.318,18.323,18.26,18.387
18.339,18.301,18.199,18.172,18.378,18.372,18.296,18.277,18.249,18.318,18.28,18.254,18.334,18.296,18.106,18.297,18.33,18.357,18.381,18.25,18.311,18.359,18.201,18.274,18.396,18.342,18.341,18.323,18.26,18.387
18.341,18.305,18.199,18.193,18.378,18.372,18.288,18.279,18.244,18.319,18.281,18.255,18.357,18.296,18.106,18.322,18.333,18.337,18.377,18.25,18.293,18.38,18.215,18.274,18.396,18.342,18.323,18.323,18.26,18.387
18.339,18.331,18.199,18.178,18.387,18.393,18.291,18.277,18.244,18.319,18.28,18.255,18.381,18.297,18.106,18.305,18.343,18.337,18.377,18.25,18.293,18.405,18.201,18.275,18.396,18.342,18.323,18.323,18.269,18.387
18.339,18.318,18.199,18.178,18.387,18.389,18.288,18.277,18.244,18.338,18.28,18.255,18.404,18.313,18.106,18.305,18.335,18.337,18.377,18.262,18.293,18.431,18.201,18.275,18.396,18.342,18.323,18.323,18.26,18.387
18.339,18.337,18.199,18.178,18.41,18.412,18.288,18.277,18.244,18.335,18.28,18.255,18.425,18.297,18.106,18.305,18.335,18.337,18.377,18.26,18.293,18.453,18.201,18.275,18.396,18.342,18.323,18.323,18.281,18.387
18.339,18.323,18.199,18.178,18.405,18.397,18.288,18.277,18.244,18.335,18.28,18.255,18.446,18.321,18.106,18.305,18.335,18.34,18.377,18.259,18.293,18.449,18.201,18.275,18.402,18.342,18.323,18.323,18.277,18.387
