0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.741,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.827,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.063,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.144,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.221,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.291,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.358,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.445,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.547,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.669,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.851,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.053,0.0,0.0,0.0
0.0,0.031,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0
0.0,0.157,0.0,0.0,0.0,0.0,2.365,0.0,0.0,0.0
0.0,0.202,0.0,0.0,0.0,0.0,2.455,0.0,0.0,0.0
0.0,0.206,0.0,0.0,0.0,0.0,2.513,0.0,0.0,0.0
0.0,0.206,0.0,0.0,0.0,0.0,2.55,0.0,0.0,0.0
0.0,0.206,0.0,0.0,0.0,0.0,2.573,0.0,0.0,0.0
0.0,0.206,0.0,0.0,0.0,0.0,2.586,0.0,0.0,0.0
