0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.075,0.033,0.0,0.037,0.0,0.045,0.012,0.0,0.014,0.003
0.174,0.122,0.072,0.148,0.088,0.14,0.105,0.072,0.132,0.054
0.27,0.235,0.148,0.22,0.189,0.237,0.227,0.167,0.219,0.152
0.402,0.348,0.254,0.375,0.289,0.362,0.345,0.293,0.327,0.289
0.596,0.524,0.435,0.535,0.476,0.541,0.506,0.467,0.502,0.46
0.827,0.745,0.661,0.722,0.713,0.706,0.692,0.701,0.736,0.643
1.112,1.045,0.96,0.989,0.94,0.916,0.965,0.949,1.02,0.931
1.422,1.317,1.258,1.31,1.191,1.17,1.23,1.208,1.336,1.243
1.717,1.517,1.525,1.512,1.477,1.409,1.541,1.434,1.553,1.506
1.944,1.701,1.652,1.686,1.699,1.606,1.725,1.635,1.746,1.707
2.054,1.847,1.822,1.872,1.847,1.745,1.874,1.723,1.838,1.851
2.2,1.97,1.906,2.003,1.947,1.897,1.994,1.87,1.951,1.968
2.366,2.022,2.045,2.086,2.021,1.97,2.114,1.899,2.097,2.089
2.416,2.097,2.177,2.201,2.148,2.035,2.214,2.047,2.186,2.171
