0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.132,0.264,0.007,0.092,0.0,0.0,0.0,0.0
0.041,0.102,0.35,0.451,0.174,0.265,0.152,0.0,0.055,0.0
0.261,0.283,0.465,0.413,0.327,0.443,0.353,0.176,0.207,0.0
0.262,0.476,0.759,0.438,0.477,0.641,0.292,0.159,0.553,0.0
0.571,0.794,0.988,0.744,0.641,0.915,0.517,0.206,0.738,0.0
0.608,0.75,1.31,1.009,0.779,1.223,0.514,0.472,1.005,0.363
0.957,1.167,1.418,1.163,0.926,1.459,0.661,0.64,1.18,0.556
1.093,1.322,1.35,1.271,1.095,1.667,0.952,0.779,1.283,0.445
1.267,1.223,1.496,1.338,1.155,1.825,0.932,0.923,1.318,0.596
1.407,1.431,1.589,1.286,1.277,1.992,0.986,0.842,1.43,0.682
1.475,1.466,1.656,1.299,1.262,2.039,0.966,0.84,1.366,0.801
