0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.037,0.009,0.009,0.009,0.009,0.009,0.009
0.438,0.759,0.48,0.761,0.496,0.66,0.565,0.682,0.71,0.545
1.748,1.92,1.688,1.909,1.627,1.981,1.813,1.938,1.971,2.004
3.152,3.112,3.025,3.386,2.763,3.302,3.169,3.207,3.218,3.136
4.096,4.281,3.97,4.19,3.769,4.095,4.195,4.327,4.294,4.378
5.221,5.323,5.09,5.242,4.821,5.138,5.233,5.484,5.162,5.54
6.233,6.238,6.029,6.206,5.89,5.972,6.108,6.402,6.263,6.414
6.698,6.77,6.599,6.641,6.504,6.643,6.774,6.727,6.64,6.975
7.225,7.264,7.052,6.918,6.919,7.01,7.127,7.281,7.082,7.274
7.534,7.5,7.187,7.346,7.265,7.229,7.464,7.596,7.443,7.456
7.919,7.705,7.498,7.587,7.44,7.452,7.764,7.762,7.767,7.646
8.057,7.801,7.63,7.887,7.498,7.823,7.855,8.047,8.026,7.763
8.292,8.094,7.893,7.957,7.642,7.918,7.917,8.315,8.129,7.871
8.492,8.255,8.082,8.126,7.655,8.105,8.125,8.486,8.235,7.901
8.628,8.188,8.254,8.126,7.812,8.175,8.168,8.68,8.426,8.015
8.715,8.323,8.312,8.143,7.925,8.412,8.367,8.846,8.637,8.123
8.711,8.487,8.479,8.38,7.977,8.569,8.479,8.872,8.777,8.167
8.824,8.645,8.602,8.498,8.06,8.662,8.665,9.088,8.902,8.348
8.84,8.732,8.764,8.598,8.186,8.818,8.67,9.001,9.093,8.517
9.01,8.897,8.93,8.678,8.373,8.98,8.748,9.166,9.141,8.609
9.117,9.03,9.128,8.784,8.352,9.049,8.742,9.335,9.225,8.588
9.247,9.049,9.097,9.008,8.525,9.163,8.864,9.392,9.472,8.749
9.329,9.124,9.194,8.965,8.623,9.176,8.954,9.411,9.584,8.846
9.413,9.149,9.193,9.03,8.69,9.408,9.114,9.544,9.645,8.917
9.503,9.277,9.378,9.138,8.824,9.47,9.167,9.694,9.809,8.96
9.592,9.372,9.458,9.292,8.976,9.511,9.271,9.785,9.735,8.973
9.653,9.538,9.547,9.403,8.911,9.621,9.323,9.901,9.833,9.009
9.821,9.639,9.508,9.423,8.922,9.696,9.491,9.864,9.948,9.021
9.926,9.704,9.598,9.579,8.915,9.783,9.61,9.986,10.019,9.015
9.937,9.781,9.724,9.708,8.919,9.718,9.686,9.963,10.081,9.012
9.984,9.802,9.873,9.816,8.933,9.845,9.808,10.055,10.19,9.01
10.009,9.773,9.916,9.849,8.969,9.826,9.744,10.195,10.252,9.034
10.065,9.773,10.028,9.903,9.035,9.895,9.875,10.324,10.291,9.104
10.085,9.767,10.096,9.979,8.988,9.86,10.009,10.499,10.409,9.18
10.088,9.779,10.153,9.97,9.128,9.973,9.966,10.539,10.348,9.244
