0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.025,0.0,0.058,0.056,0.0,0.0,0.026,0.0,0.0
0.093,0.13,0.0,0.107,0.018,0.088,0.031,0.011,0.073,0.048
0.205,0.279,0.101,0.218,0.186,0.203,0.193,0.0,0.212,0.0
0.262,0.358,0.179,0.245,0.243,0.249,0.312,0.0,0.137,0.0
0.395,0.422,0.303,0.35,0.349,0.203,0.41,0.066,0.25,0.045
0.32,0.523,0.395,0.33,0.287,0.208,0.527,0.149,0.19,0.121
0.397,0.572,0.449,0.319,0.318,0.298,0.527,0.093,0.258,0.181
0.462,0.532,0.501,0.319,0.389,0.238,0.498,0.181,0.31,0.18
0.415,0.532,0.561,0.373,0.433,0.343,0.524,0.128,0.264,0.162
0.433,0.532,0.616,0.489,0.486,0.345,0.498,0.128,0.279,0.191
0.498,0.532,0.664,0.42,0.506,0.339,0.572,0.128,0.264,0.162
0.592,0.532,0.617,0.511,0.566,0.417,0.689,0.128,0.315,0.222
0.526,0.57,0.677,0.572,0.656,0.375,0.617,0.128,0.416,0.251
0.558,0.608,0.685,0.641,0.609,0.375,0.617,0.128,0.356,0.314
0.588,0.651,0.716,0.718,0.656,0.375,0.639,0.128,0.436,0.363
0.643,0.619,0.786,0.73,0.685,0.377,0.721,0.128,0.448,0.41
0.717,0.684,0.886,0.831,0.654,0.444,0.804,0.128,0.571,0.504
0.772,0.739,0.962,0.783,0.672,0.474,0.862,0.128,0.536,0.452
0.807,0.772,0.94,0.783,0.723,0.465,0.972,0.128,0.536,0.477
0.778,0.817,1.056,0.801,0.754,0.515,1.085,0.128,0.612,0.518
0.824,0.865,1.165,0.783,0.851,0.516,1.13,0.128,0.554,0.485
0.804,0.93,1.269,0.783,0.812,0.57,1.167,0.128,0.554,0.54
0.853,0.881,1.341,0.783,0.879,0.58,1.137,0.128,0.602,0.55
0.918,0.881,1.286,0.783,0.928,0.605,1.137,0.128,0.641,0.534
0.983,0.925,1.286,0.789,0.893,0.647,1.137,0.128,0.686,0.549
0.936,0.996,1.286,0.804,0.931,0.617,1.137,0.128,0.721,0.615
0.975,1.032,1.286,0.839,0.936,0.635,1.177,0.21,0.679,0.621
1.052,1.081,1.286,0.817,0.973,0.742,1.267,0.241,0.679,0.683
