0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.012,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.373,0.399,0.189,0.229,0.206,0.33,0.285,0.36,0.172
0.427,0.878,1.039,0.739,0.609,0.871,0.868,0.863,0.853,0.784
1.513,1.879,2.018,1.68,1.694,1.848,1.932,1.869,1.892,1.64
2.114,2.271,2.625,2.112,2.141,2.346,2.571,2.261,2.549,2.13
2.5,2.623,2.995,2.568,2.596,2.793,2.954,2.738,2.908,2.624
2.799,2.962,3.081,2.794,2.761,3.136,3.247,2.984,3.082,2.89
2.868,3.054,3.251,2.927,2.784,3.314,3.297,2.996,3.292,3.125
3.075,3.238,3.438,3.026,2.927,3.329,3.505,3.253,3.461,3.249
3.13,3.309,3.549,3.21,2.977,3.4,3.63,3.375,3.627,3.447
3.275,3.294,3.662,3.235,3.101,3.426,3.623,3.441,3.768,3.452
3.357,3.352,3.601,3.202,3.229,3.566,3.672,3.414,3.874,3.514
3.369,3.341,3.746,3.269,3.361,3.661,3.747,3.575,3.991,3.563
3.379,3.46,3.723,3.379,3.463,3.679,3.734,3.503,4.08,3.587
3.382,3.475,3.862,3.419,3.534,3.666,3.91,3.594,4.189,3.605
3.4,3.621,3.954,3.479,3.661,3.703,3.854,3.597,4.205,3.632
3.408,3.702,4.082,3.588,3.795,3.684,3.99,3.696,4.321,3.633
3.456,3.662,4.075,3.545,3.907,3.701,4.087,3.759,4.411,3.626
3.587,3.715,4.17,3.661,3.879,3.78,4.157,3.824,4.514,3.68
3.643,3.797,4.137,3.768,3.996,3.753,4.274,3.793,4.452,3.726
3.667,3.882,4.179,3.871,4.007,3.757,4.331,3.809,4.468,3.792
3.745,3.968,4.142,3.969,4.122,3.861,4.298,3.812,4.501,3.858
3.718,3.96,4.142,3.952,4.074,3.969,4.309,3.836,4.488,3.87
3.711,4.066,4.147,4.076,4.07,3.915,4.417,3.856,4.492,3.959
3.747,4.005,4.184,4.161,4.087,3.927,4.375,3.92,4.588,4.039
3.805,4.06,4.236,4.217,4.152,3.922,4.383,3.879,4.55,4.121
3.878,4.127,4.295,4.293,4.237,3.937,4.391,3.951,4.544,4.176
3.922,4.185,4.322,4.239,4.307,3.923,4.385,3.902,4.546,4.149
4.006,4.267,4.31,4.279,4.27,3.991,4.385,3.908,4.555,4.244
4.098,4.337,4.306,4.24,4.27,4.062,4.447,3.913,4.548,4.196
4.061,4.388,4.309,4.24,4.27,4.141,4.436,3.921,4.548,4.198
4.178,4.421,4.304,4.24,4.275,4.211,4.548,3.928,4.573,4.203
