0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.029,0.033,0.007,0.038,0.001,0.003,0.001,0.001,0.015
0.517,0.602,0.605,0.586,0.746,0.533,0.575,0.567,0.52,0.585
1.31,1.543,1.385,1.383,1.534,1.321,1.356,1.355,1.308,1.528
2.541,2.944,2.612,2.606,2.748,2.578,2.558,2.548,2.537,2.743
4.864,4.997,4.82,4.694,4.805,4.67,4.751,4.695,4.606,4.921
8.448,8.578,8.428,8.316,8.38,8.289,8.304,8.33,8.293,8.714
12.09,11.942,11.979,12.037,12.132,12.143,12.029,12.139,12.169,11.977
14.617,14.642,14.606,14.49,14.467,14.599,14.529,14.45,14.685,14.635
15.973,15.96,15.81,15.797,15.886,15.833,15.864,15.734,15.884,15.924
16.694,16.578,16.697,16.676,16.659,16.621,16.605,16.571,16.572,16.642
17.268,17.233,17.18,17.154,17.224,17.205,17.209,17.164,17.266,17.2
17.734,17.595,17.651,17.661,17.536,17.688,17.691,17.707,17.725,17.72
18.153,17.91,18.082,17.996,17.962,18.119,18.016,18.051,18.139,18.255
18.525,18.317,18.466,18.331,18.333,18.48,18.574,18.438,18.497,18.511
18.846,18.685,18.812,18.636,18.892,18.827,18.866,18.771,18.829,18.815
19.115,18.997,19.308,19.205,19.166,19.111,19.43,19.067,19.124,19.116
19.397,19.276,19.573,19.481,19.449,19.667,19.946,19.344,19.419,19.659
19.663,19.554,19.847,19.756,19.708,19.934,20.213,19.62,19.659,20.14
19.929,20.091,20.377,20.017,20.055,20.206,20.45,19.897,20.203,20.398
20.182,20.329,20.622,20.265,20.302,20.457,20.69,20.153,20.514,20.65
20.426,20.845,20.859,20.505,20.621,20.697,20.939,20.391,20.744,20.883
20.661,21.081,21.093,20.726,20.844,21.17,21.174,20.632,20.983,21.107
20.875,21.282,21.566,20.958,21.071,21.382,21.392,20.872,21.2,21.32
21.094,21.499,21.776,21.166,21.294,21.598,21.6,21.084,21.416,21.759
21.306,21.706,22.033,21.382,21.498,21.795,21.796,21.292,21.63,22.184
21.747,21.896,22.518,21.574,21.689,22.2,21.987,21.473,21.821,22.561
21.939,22.281,22.671,21.756,21.876,22.384,22.178,21.663,22.219,22.723
22.117,22.509,22.805,21.942,22.045,22.539,22.554,21.857,22.452,22.862
22.285,22.663,22.934,22.344,22.206,22.692,22.71,22.023,22.611,22.999
22.427,22.807,23.059,22.499,22.371,22.832,22.841,22.189,22.753,23.126
22.752,23.107,23.179,22.636,22.52,22.96,22.96,22.343,22.882,23.249
22.884,23.227,23.287,22.756,22.658,23.078,23.082,22.479,22.992,23.351
23.006,23.339,23.542,22.878,22.777,23.34,23.24,22.611,23.261,23.445
23.114,23.587,23.627,23.036,22.891,23.438,23.327,22.908,23.522,23.532
23.367,23.811,23.707,23.139,23.002,23.526,23.42,23.02,23.612,23.607
23.458,23.878,23.771,23.377,23.096,23.597,23.638,23.116,23.868,23.675
