0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189,0.183,0.188,0.224,0.307,0.192,0.208,0.177,0.181,0.213
1.086,1.088,1.068,1.287,1.197,1.105,1.113,1.082,1.081,1.118
2.147,2.154,2.133,2.336,2.272,2.185,2.188,2.369,2.129,2.184
3.221,3.264,3.247,3.391,3.605,3.254,3.29,3.435,3.249,3.271
4.165,4.195,4.189,4.593,4.518,4.189,4.233,4.47,4.182,4.185
5.005,5.061,5.365,5.706,5.363,5.035,5.076,5.209,5.031,5.047
5.703,5.813,6.087,6.402,6.092,5.793,5.815,5.951,6.146,5.792
6.605,6.404,6.646,6.962,7.001,6.366,6.403,6.935,6.703,6.697
7.43,6.968,7.121,7.425,7.442,6.925,6.925,7.345,7.523,7.16
7.802,7.436,7.542,7.854,7.876,7.409,7.386,7.723,8.382,7.599
8.208,7.847,7.957,8.227,8.626,7.797,7.803,8.121,8.728,7.991
8.577,8.222,8.746,8.565,8.954,8.172,8.494,8.506,9.085,8.356
8.939,8.583,9.078,8.907,9.282,8.545,8.821,8.864,9.423,8.68
9.281,8.918,9.404,9.267,9.6,8.862,9.527,9.178,9.736,9.021
9.611,9.258,10.16,9.588,9.899,9.186,10.173,9.497,10.047,9.356
9.918,9.555,10.452,9.908,10.204,9.506,10.442,9.836,10.345,9.983
10.231,9.873,10.737,10.195,10.492,9.817,10.713,10.15,10.64,10.27
10.536,10.162,11.018,10.487,10.765,10.09,10.984,10.456,10.929,10.566
10.82,10.459,11.264,10.774,11.313,10.364,11.229,10.742,11.181,10.832
11.086,10.726,11.502,11.03,11.553,10.63,11.483,10.999,11.423,11.102
11.327,10.985,11.723,11.274,11.788,10.901,11.788,11.263,11.98,11.343
11.569,11.232,12.016,11.496,12.001,11.149,12.004,11.755,12.17,11.565
11.795,11.456,12.2,11.725,12.204,11.38,12.195,11.964,12.356,11.772
11.999,11.674,12.383,11.931,12.373,11.593,12.382,12.154,12.521,12.217
12.191,11.878,12.55,12.179,12.537,11.798,12.544,12.336,12.68,12.455
12.359,12.283,12.707,12.351,12.685,12.218,12.692,12.701,12.821,12.622
12.739,12.446,13.023,12.507,12.828,12.389,12.835,12.835,12.957,12.771
12.881,12.604,13.14,12.648,12.96,12.736,12.96,12.958,13.126,12.907
13.01,12.746,13.251,12.774,13.074,13.051,13.07,13.066,13.236,13.028
13.113,12.875,13.352,13.08,13.182,13.156,13.175,13.17,13.34,13.293
13.211,12.986,13.441,13.233,13.279,13.374,13.267,13.263,13.432,13.389
13.3,13.089,13.518,13.315,13.485,13.457,13.351,13.339,13.509,13.455
13.378,13.18,13.587,13.395,13.552,13.523,13.418,13.408,13.57,13.515
13.444,13.262,13.635,13.455,13.598,13.572,13.482,13.567,13.618,13.57
13.492,13.432,13.676,13.515,13.632,13.612,13.536,13.616,13.661,13.609
