0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032,0.025,0.0,0.041,0.013,0.033,0.053,0.016,0.0,0.041
0.33,0.332,0.305,0.349,0.32,0.344,0.362,0.325,0.301,0.347
0.677,0.685,0.655,0.696,0.674,0.694,0.716,0.674,0.651,0.697
1.089,1.213,1.047,1.098,1.076,1.099,1.209,1.079,1.068,1.108
1.764,1.853,1.812,1.775,1.753,1.9,1.852,1.695,1.768,1.787
2.163,2.372,2.175,2.155,2.156,2.342,2.228,2.082,2.162,2.18
2.386,2.537,2.405,2.494,2.372,2.602,2.448,2.306,2.375,2.409
2.518,2.667,2.53,2.58,2.612,2.742,2.582,2.425,2.507,2.539
2.614,2.849,2.648,2.677,2.817,2.841,2.68,2.522,2.609,2.73
2.685,2.893,2.728,2.863,2.908,2.923,2.767,2.606,2.692,2.872
2.758,2.962,2.799,2.944,2.965,2.981,2.839,2.683,2.765,2.952
2.829,3.023,2.871,3.016,3.026,3.042,2.906,2.754,2.828,3.024
2.887,3.194,2.935,3.081,3.086,3.209,2.966,2.82,2.89,3.084
2.945,3.26,2.996,3.143,3.24,3.279,3.129,2.882,2.944,3.141
3.035,3.313,3.053,3.201,3.301,3.34,3.199,3.074,3.004,3.185
3.09,3.362,3.216,3.254,3.353,3.488,3.259,3.141,3.05,3.237
3.146,3.414,3.28,3.304,3.402,3.549,3.306,3.304,3.086,3.284
3.192,3.466,3.331,3.353,3.45,3.598,3.352,3.361,3.131,3.332
3.242,3.516,3.374,3.405,3.587,3.668,3.382,3.414,3.311,3.376
3.38,3.658,3.416,3.453,3.637,3.713,3.425,3.465,3.364,3.422
3.537,3.712,3.562,3.59,3.671,3.758,3.467,3.512,3.413,3.456
3.589,3.845,3.702,3.664,3.711,3.801,3.512,3.559,3.551,3.497
3.629,3.89,3.736,3.834,3.75,3.825,3.55,3.623,3.604,3.534
3.665,3.923,3.875,3.871,3.785,3.857,3.585,3.659,3.742,3.568
3.699,3.954,3.917,3.904,3.822,3.895,3.619,3.685,3.776,3.702
3.733,3.987,4.048,3.935,3.88,4.018,3.651,3.713,3.902,3.743
3.767,4.017,4.089,3.984,3.909,4.06,3.68,3.74,3.94,3.78
3.794,4.147,4.123,4.015,3.94,4.088,3.703,3.765,3.969,3.805
3.815,4.183,4.143,4.044,3.965,4.111,3.73,3.792,3.993,3.83
3.836,4.207,4.161,4.06,3.992,4.128,3.757,3.84,4.118,3.856
3.949,4.227,4.181,4.208,4.015,4.15,3.78,3.862,4.153,3.877
3.98,4.233,4.202,4.24,4.041,4.173,3.802,3.879,4.176,3.897
3.998,4.249,4.21,4.339,4.158,4.191,3.825,3.895,4.197,4.006
