0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.026
0.741,0.73,0.737,0.75,0.788,0.725,0.749,0.728,0.809,0.808
1.664,1.655,1.658,1.671,1.72,1.657,1.678,1.659,1.73,1.732
2.726,2.606,2.635,2.659,2.664,2.62,2.637,2.802,2.887,2.766
3.707,3.594,3.629,3.623,3.624,3.585,3.817,3.77,3.826,3.947
4.532,4.421,4.625,4.475,4.448,4.433,4.78,4.589,4.825,4.708
5.282,5.165,5.33,5.178,5.165,5.167,5.436,5.337,5.466,5.463
5.767,5.751,5.962,5.723,5.785,5.759,6.044,5.952,5.888,5.877
6.195,6.229,6.258,6.212,6.146,6.296,6.327,6.216,6.201,6.285
6.602,6.572,6.54,6.575,6.443,6.512,6.567,6.585,6.641,6.505
6.787,6.787,6.844,6.869,6.744,6.911,6.853,6.896,6.853,6.851
6.988,7.155,7.136,7.091,7.002,7.118,7.132,7.195,7.085,7.145
7.181,7.34,7.367,7.317,7.227,7.292,7.391,7.384,7.326,7.335
7.356,7.572,7.567,7.509,7.45,7.636,7.542,7.559,7.5,7.525
7.531,7.779,7.768,7.67,7.678,7.819,7.72,7.734,7.729,7.705
7.732,7.957,7.958,7.833,7.982,8.166,7.891,7.905,7.896,7.869
7.898,8.13,8.1,7.997,8.152,8.496,8.051,8.063,8.066,8.015
8.064,8.264,8.263,8.148,8.324,8.822,8.204,8.215,8.231,8.173
8.218,8.413,8.58,8.489,8.476,8.973,8.334,8.429,8.561,8.328
8.36,8.567,8.941,8.646,8.626,9.121,8.662,8.744,8.699,8.482
8.497,8.712,9.085,8.785,8.773,9.259,8.8,8.89,8.847,8.629
8.637,8.833,9.222,8.931,8.905,9.391,8.932,9.024,8.996,8.771
8.769,8.959,9.357,9.064,9.037,9.519,9.063,9.142,9.124,8.902
8.896,9.096,9.489,9.187,9.176,9.816,9.188,9.263,9.251,9.081
9.018,9.217,9.605,9.361,9.299,9.92,9.313,9.541,9.37,9.374
9.137,9.334,9.721,9.476,9.419,10.037,9.433,9.71,9.501,9.491
9.249,9.446,9.831,9.598,9.692,10.304,9.546,9.875,9.791,9.602
9.357,9.556,9.936,9.712,9.811,10.413,9.655,9.983,9.914,9.698
9.625,9.665,10.045,9.812,9.919,10.505,9.753,10.096,10.022,9.803
9.738,9.923,10.146,9.921,10.018,10.591,9.864,10.204,10.125,9.912
9.841,10.027,10.236,10.012,10.119,10.679,9.966,10.299,10.362,10.186
10.111,10.298,10.327,10.098,10.356,10.894,10.054,10.391,10.46,10.288
10.362,10.534,10.408,10.186,10.449,10.977,10.142,10.476,10.543,10.378
10.449,10.626,10.494,10.417,10.687,11.038,10.381,10.555,10.619,10.601
10.526,10.699,10.568,10.497,10.754,11.094,10.467,10.632,10.688,10.68
