0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.199,0.251,0.247,0.228,0.212,0.211,0.274,0.208,0.198,0.201
0.639,0.671,0.675,0.656,0.654,0.66,0.86,0.644,0.797,0.618
1.122,1.178,1.144,1.158,1.153,1.163,1.333,1.148,1.286,1.311
1.686,1.751,1.71,1.786,1.713,1.773,1.889,1.69,2.035,1.864
2.337,2.388,2.339,2.402,2.337,2.397,2.502,2.377,2.64,2.481
3.162,3.191,3.085,3.144,3.069,3.117,3.237,3.104,3.353,3.2
4.002,3.739,3.643,3.69,3.613,3.676,3.782,3.642,4.183,3.739
4.399,4.173,4.088,4.126,4.061,4.118,4.232,4.093,4.592,4.183
4.796,4.612,4.487,4.519,4.431,4.838,4.618,4.491,4.975,4.561
5.448,4.947,4.855,4.872,4.804,5.157,4.984,4.838,5.309,4.916
5.752,5.28,5.19,5.492,5.129,5.492,5.6,5.161,5.622,5.254
6.053,5.606,5.587,5.792,5.446,6.068,6.116,5.49,5.929,5.558
6.319,5.921,5.888,6.085,5.742,6.334,6.653,5.8,6.504,5.838
6.578,6.201,6.18,6.42,6.029,6.599,6.884,6.056,6.979,6.409
6.899,6.744,6.44,6.666,6.304,6.839,7.115,6.331,7.202,6.648
7.136,6.975,6.684,6.909,6.559,7.056,7.335,6.593,7.404,7.109
7.348,7.195,6.915,7.137,6.807,7.331,7.54,7.073,7.589,7.309
7.552,7.401,7.136,7.345,7.03,7.528,7.736,7.286,7.772,7.497
7.73,7.586,7.34,7.533,7.297,7.719,7.897,7.469,7.938,7.9
8.123,7.766,7.739,7.92,7.473,7.894,8.056,7.66,8.097,8.053
8.273,8.143,7.895,8.083,7.655,8.043,8.203,7.835,8.239,8.201
8.402,8.294,8.042,8.216,7.829,8.19,8.341,7.99,8.518,8.332
8.519,8.418,8.356,8.345,8.19,8.32,8.623,8.128,8.628,8.444
8.618,8.53,8.483,8.521,8.317,8.445,8.731,8.262,8.726,8.552
8.707,8.634,8.591,8.629,8.426,8.602,8.932,8.379,8.816,8.702
8.794,8.729,8.871,8.855,8.537,8.749,9.004,8.475,8.936,8.787
8.87,8.81,8.941,8.941,8.675,8.826,9.053,8.574,8.994,8.857
8.937,8.987,8.996,9.002,8.75,8.895,9.097,8.654,9.046,8.915
8.986,9.046,9.044,9.049,8.933,8.951,9.134,8.726,9.092,8.969
9.028,9.088,9.08,9.087,8.995,9.093,9.155,8.898,9.127,9.011
9.06,9.122,9.184,9.114,9.036,9.133,9.167,9.038,9.187,9.086
9.083,9.139,9.205,9.135,9.062,9.221,9.169,9.138,9.2,9.105
9.095,9.143,9.208,9.145,9.08,9.232,9.17,9.153,9.203,9.119
9.098,9.143,9.208,9.146,9.143,9.232,9.17,9.153,9.202,9.122
