0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.041,0.0,0.0,0.0,0.039,0.0,0.0,0.078
0.252,0.279,0.326,0.355,0.231,0.207,0.321,0.234,0.281,0.359
0.586,0.605,0.785,0.683,0.554,0.513,0.646,0.565,0.6,0.674
0.937,0.955,1.117,1.028,0.898,0.868,0.988,0.904,0.941,1.019
1.405,1.244,1.391,1.306,1.179,1.16,1.264,1.166,1.217,1.297
1.611,1.479,1.612,1.537,1.418,1.407,1.501,1.406,1.628,1.53
1.792,1.7,1.815,1.745,1.818,1.628,1.713,1.608,1.842,1.741
2.146,1.89,1.998,1.943,2.001,1.821,1.895,1.8,2.023,1.923
2.483,2.064,2.173,2.116,2.161,2.002,2.074,2.144,2.204,2.092
2.791,2.237,2.333,2.286,2.329,2.167,2.24,2.302,2.368,2.26
2.981,2.398,2.526,2.438,2.467,2.328,2.395,2.448,2.689,2.415
3.109,2.55,2.655,2.58,2.613,2.656,2.526,2.75,2.835,2.558
3.229,2.688,2.778,2.718,2.761,2.8,2.663,2.93,2.957,2.686
3.334,2.815,2.891,2.889,2.885,2.925,2.792,3.046,3.07,2.986
3.423,2.929,3.171,3.152,3.165,3.042,2.911,3.15,3.17,3.104
3.501,3.189,3.274,3.255,3.27,3.281,3.021,3.25,3.26,3.199
3.579,3.282,3.496,3.485,3.357,3.373,3.126,3.335,3.347,3.417
3.643,3.365,3.692,3.563,3.566,3.449,3.214,3.41,3.42,3.502
3.704,3.44,3.753,3.627,3.636,3.514,3.295,3.485,3.488,3.568
3.752,3.503,3.803,3.681,3.687,3.57,3.373,3.548,3.55,3.624
3.796,3.557,3.847,3.73,3.736,3.624,3.438,3.604,3.604,3.779
3.833,3.606,3.881,3.774,3.78,3.673,3.606,3.649,3.656,3.91
3.858,3.644,3.977,3.809,3.81,3.713,3.658,3.786,3.722,3.939
3.873,3.672,3.992,3.919,3.83,3.738,3.728,3.819,3.75,3.978
3.889,3.699,3.994,3.939,3.847,3.758,3.757,3.838,3.774,3.978
3.959,3.718,3.994,3.942,3.857,3.849,3.843,3.848,3.792,4.023
3.961,3.809,3.994,3.942,3.862,3.862,3.853,3.908,3.798,4.021
3.961,3.819,3.994,3.942,3.861,3.862,3.854,3.909,3.801,4.021
3.961,3.819,3.994,3.942,3.861,3.862,3.854,3.909,3.852,4.021
3.961,3.819,3.994,3.942,3.861,3.862,3.854,3.909,3.849,4.021
3.961,3.819,3.994,3.942,3.861,3.862,3.854,3.909,3.849,4.021
3.961,3.819,3.994,3.942,3.861,3.862,3.854,3.909,3.849,4.021
