0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.172,0.127,0.132,0.186,0.198,0.188,0.152,0.146,0.135,0.155
0.483,0.438,0.439,0.499,0.512,0.513,0.461,0.458,0.444,0.469
1.168,1.027,0.993,1.077,1.048,1.049,1.04,1.058,0.995,1.097
1.817,1.722,1.675,1.758,1.736,1.732,1.723,1.828,1.816,1.757
2.206,2.183,2.063,2.146,2.21,2.121,2.121,2.252,2.18,2.232
2.502,2.398,2.338,2.361,2.474,2.339,2.344,2.473,2.399,2.408
2.603,2.522,2.46,2.478,2.649,2.451,2.548,2.598,2.514,2.529
2.665,2.665,2.523,2.541,2.765,2.514,2.58,2.72,2.58,2.594
2.776,2.668,2.559,2.572,2.766,2.605,2.69,2.898,2.689,2.628
2.769,2.744,2.582,2.593,2.847,2.636,2.786,2.899,2.685,2.647
2.782,2.771,2.598,2.612,2.869,2.653,2.871,2.975,2.7,2.66
2.793,2.847,2.611,2.615,2.883,2.668,2.883,2.99,2.731,2.672
2.799,2.864,2.617,2.62,2.952,2.674,2.95,2.998,2.723,2.678
2.802,2.872,2.644,2.619,2.964,2.68,2.955,3.0,2.727,2.682
2.868,2.873,2.651,2.621,2.97,2.682,2.96,3.002,2.795,2.684
2.877,2.876,2.653,2.625,2.973,2.682,2.96,3.058,2.808,2.748
2.877,2.878,2.654,2.628,3.032,2.682,2.96,3.063,2.809,2.746
2.877,2.937,2.654,2.694,3.036,2.682,2.96,3.064,2.809,2.747
2.927,2.944,2.654,2.702,3.036,2.682,2.96,3.064,2.809,2.747
2.929,2.944,2.654,2.702,3.036,2.682,2.96,3.064,2.809,2.747
2.981,2.944,2.654,2.763,3.036,2.682,2.96,3.064,2.809,2.747
3.043,2.944,2.654,2.766,3.036,2.682,2.96,3.064,2.837,2.747
3.042,2.978,2.654,2.766,3.036,2.693,2.966,3.064,2.831,2.747
3.042,2.976,2.654,2.809,3.036,2.69,3.045,3.064,2.831,2.747
3.042,2.976,2.654,2.808,3.036,2.69,3.045,3.064,2.831,2.747
3.042,2.976,2.654,2.808,3.036,2.69,3.089,3.064,2.831,2.747
3.042,2.986,2.654,2.808,3.036,2.69,3.084,3.064,2.831,2.747
3.042,2.984,2.654,2.837,3.036,2.69,3.084,3.064,2.831,2.747
3.042,2.984,2.654,2.893,3.036,2.69,3.084,3.064,2.831,2.747
3.042,2.984,2.654,2.89,3.036,2.69,3.084,3.064,2.831,2.747
3.042,2.984,2.654,2.89,3.036,2.69,3.084,3.064,2.831,2.747
3.042,2.984,2.654,2.89,3.036,2.69,3.084,3.064,2.831,2.747
