0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.151,0.151,0.15,0.241,0.232,0.144,0.154,0.147,0.197,0.278
0.802,0.799,0.825,0.957,0.87,0.796,0.878,0.796,0.845,0.932
2.091,2.143,2.183,2.321,2.151,2.191,2.211,2.068,2.198,2.206
4.603,4.65,4.897,4.828,4.666,4.676,4.713,4.593,4.81,4.717
8.236,8.272,8.466,8.542,8.275,8.402,8.335,8.218,8.419,8.333
12.213,12.211,12.128,12.083,12.208,12.216,12.191,12.213,12.137,12.175
14.733,14.711,14.661,14.655,14.638,14.681,14.729,14.737,14.669,14.676
15.964,15.988,16.011,16.013,15.957,15.964,15.967,15.959,15.988,15.962
16.68,16.728,16.73,16.689,16.695,16.713,16.707,16.674,16.709,16.705
17.125,17.13,17.113,17.121,17.134,17.135,17.126,17.13,17.141,17.118
17.391,17.376,17.348,17.332,17.359,17.372,17.331,17.386,17.399,17.347
17.59,17.549,17.563,17.567,17.574,17.579,17.584,17.546,17.561,17.54
17.724,17.716,17.74,17.766,17.691,17.761,17.739,17.709,17.727,17.716
17.855,17.877,17.893,17.856,17.831,17.919,17.819,17.886,17.887,17.844
18.032,18.009,18.017,17.984,17.891,18.034,18.019,18.022,18.021,17.951
18.165,18.148,18.133,18.119,18.074,18.135,18.087,18.129,18.109,18.086
18.278,18.265,18.248,18.233,18.161,18.25,18.161,18.288,18.194,18.213
18.388,18.326,18.362,18.354,18.333,18.379,18.235,18.359,18.313,18.329
18.484,18.417,18.452,18.529,18.406,18.488,18.3,18.43,18.364,18.47
18.579,18.503,18.545,18.598,18.477,18.568,18.404,18.5,18.442,18.537
18.66,18.599,18.639,18.659,18.536,18.647,18.524,18.579,18.525,18.612
18.727,18.672,18.725,18.721,18.597,18.725,18.593,18.657,18.617,18.64
18.805,18.754,18.772,18.78,18.661,18.801,18.783,18.732,18.693,18.694
18.878,18.814,18.831,18.832,18.735,18.934,18.846,18.797,18.762,18.752
18.938,18.883,18.887,18.883,18.806,19.097,19.0,18.86,18.825,18.813
18.991,18.933,18.938,18.914,18.848,19.157,19.058,18.905,18.97,18.951
19.036,19.075,18.987,18.953,18.893,19.206,19.105,19.054,19.137,19.103
19.114,19.125,19.129,19.09,18.938,19.246,19.147,19.109,19.181,19.263
19.16,19.172,19.179,19.144,19.093,19.287,19.27,19.152,19.219,19.316
19.189,19.213,19.223,19.191,19.141,19.326,19.317,19.188,19.246,19.355
19.226,19.253,19.261,19.229,19.183,19.367,19.356,19.223,19.284,19.39
19.289,19.282,19.299,19.261,19.219,19.407,19.48,19.26,19.349,19.429
19.328,19.318,19.334,19.296,19.285,19.441,19.522,19.298,19.39,19.466
19.362,19.354,19.364,19.326,19.352,19.476,19.559,19.334,19.422,19.498
19.394,19.378,19.487,19.355,19.406,19.504,19.594,19.365,19.458,19.531
