0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0.076,0.071,0.135,0.071,0.08,0.076,0.079,0.142,0.18
0.915,1.067,0.92,0.974,0.922,1.077,0.921,0.918,0.99,1.02
2.098,2.219,1.976,2.149,1.932,2.069,1.932,1.912,1.994,2.014
3.103,3.238,2.995,3.305,2.961,3.06,3.146,2.934,3.023,3.047
3.934,4.46,4.148,4.175,3.81,3.925,4.099,3.799,3.867,3.905
4.726,5.185,4.889,5.015,4.571,4.744,5.106,4.583,4.635,4.703
5.385,5.825,5.523,5.699,5.257,5.455,5.936,5.245,5.561,5.371
5.92,6.294,6.007,6.181,5.892,5.921,6.661,5.935,5.94,5.935
6.461,6.675,6.471,6.579,6.467,6.442,7.071,6.469,6.467,6.504
6.959,6.993,6.889,6.922,6.892,6.757,7.604,6.893,6.923,6.941
7.259,7.309,7.283,7.226,7.267,7.145,7.897,7.302,7.291,7.527
7.555,7.61,7.616,7.528,7.787,7.656,8.179,7.799,7.55,7.778
7.843,7.898,7.913,7.835,8.047,8.2,8.454,8.064,7.822,8.025
8.361,8.171,8.192,8.281,8.307,8.472,8.723,8.33,8.093,8.536
8.615,8.428,8.445,8.545,8.552,8.737,8.971,8.57,8.348,8.867
8.865,8.763,8.693,8.788,8.811,8.981,9.206,8.821,8.587,9.115
9.095,9.002,9.214,9.011,9.029,9.225,9.448,9.068,8.822,9.606
9.319,9.236,9.446,9.244,9.251,9.454,9.74,9.292,9.053,9.821
9.541,9.448,9.905,9.476,9.473,9.659,9.943,9.517,9.272,10.04
9.759,9.651,10.106,9.955,9.691,9.875,10.149,9.721,9.489,10.251
9.957,9.855,10.317,10.143,9.901,10.08,10.354,9.918,9.695,10.686
10.38,10.053,10.515,10.354,10.093,10.271,10.558,10.129,9.9,11.084
10.635,10.254,10.925,10.796,10.28,10.463,10.757,10.31,10.101,11.249
10.811,10.449,11.287,10.981,10.469,10.637,10.928,10.573,10.296,11.412
10.992,10.635,11.696,11.159,10.712,10.804,11.313,10.738,10.478,11.572
11.148,10.815,11.822,11.304,11.11,10.974,11.668,11.138,10.663,11.703
11.286,10.977,11.94,11.457,11.261,11.133,11.801,11.292,10.833,11.838
11.431,11.383,12.045,11.588,11.401,11.277,11.927,11.43,10.989,11.963
11.561,11.525,12.152,11.708,11.531,11.421,12.042,11.563,11.142,12.069
11.745,11.655,12.25,11.829,11.656,11.557,12.141,11.68,11.28,12.17
11.852,11.777,12.339,11.928,11.95,11.671,12.241,11.798,11.41,12.254
11.959,11.881,12.416,12.029,12.049,11.785,12.328,11.913,11.526,12.34
12.052,12.156,12.493,12.266,12.146,11.883,12.454,12.012,11.687,12.423
12.142,12.244,12.56,12.352,12.236,11.976,12.52,12.101,11.793,12.501
12.37,12.321,12.614,12.422,12.316,12.06,12.584,12.188,11.896,12.687
