0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.252,0.246,0.312,0.352,0.254,0.262,0.324,0.35,0.26,0.24
0.976,0.915,1.001,1.039,0.944,0.947,1.096,1.034,0.948,0.95
2.125,2.096,2.208,2.215,2.08,2.136,2.258,2.22,2.267,2.196
4.563,4.689,4.648,4.681,4.553,4.604,4.726,4.805,4.854,4.815
8.355,8.323,8.3,8.33,8.334,8.269,8.348,8.41,8.457,8.525
12.087,12.128,12.16,12.137,12.09,12.141,12.095,12.094,12.066,12.062
14.672,14.631,14.653,14.659,14.666,14.659,14.613,14.615,14.601,14.529
15.928,15.926,15.907,15.921,15.92,15.928,15.836,15.935,15.946,15.932
16.552,16.687,16.629,16.636,16.649,16.619,16.633,16.65,16.676,16.654
17.061,17.063,17.089,17.065,17.049,17.066,17.047,17.098,17.046,17.057
17.371,17.351,17.356,17.357,17.355,17.356,17.324,17.362,17.322,17.337
17.628,17.608,17.604,17.602,17.595,17.61,17.6,17.628,17.631,17.605
17.854,17.832,17.71,17.835,17.818,17.845,17.816,17.86,17.871,17.866
18.053,18.049,17.987,18.061,17.952,17.968,18.039,18.083,17.993,18.094
18.228,18.237,18.136,18.282,18.188,18.14,18.222,18.264,18.176,18.251
18.41,18.412,18.329,18.421,18.274,18.329,18.395,18.382,18.388,18.452
18.574,18.588,18.492,18.591,18.399,18.494,18.647,18.52,18.521,18.622
18.692,18.75,18.645,18.733,18.518,18.65,18.771,18.655,18.687,18.775
18.817,18.866,18.787,18.877,18.657,18.805,18.899,18.797,18.789,18.902
18.908,18.964,18.93,19.004,18.786,18.941,19.021,18.9,18.902,19.011
19.024,19.069,19.174,19.12,18.913,19.058,19.129,19.163,19.019,19.12
19.128,19.306,19.29,19.225,19.024,19.167,19.245,19.274,19.111,19.221
19.241,19.416,19.398,19.337,19.128,19.271,19.492,19.379,19.201,19.328
19.347,19.525,19.646,19.449,19.24,19.371,19.603,19.481,19.307,19.409
19.449,19.625,19.747,19.55,19.343,19.471,19.708,19.578,19.386,19.501
19.545,19.727,19.845,19.643,19.439,19.569,19.95,19.67,19.471,19.725
19.639,19.817,20.085,19.729,19.574,19.658,20.038,19.754,19.567,19.823
19.733,19.901,20.174,19.819,19.67,19.74,20.272,19.845,19.656,19.913
19.952,19.967,20.259,19.902,19.793,19.828,20.362,20.078,19.744,20.037
20.038,20.042,20.335,20.127,19.861,19.913,20.45,20.158,19.978,20.115
20.115,20.253,20.546,20.196,19.945,19.992,20.521,20.238,20.055,20.189
20.179,20.336,20.618,20.273,20.056,20.07,20.594,20.316,20.126,20.263
20.289,20.415,20.682,20.344,20.126,20.138,20.663,20.389,20.193,20.48
20.359,20.483,20.751,20.447,20.195,20.209,20.731,20.456,20.263,20.549
20.55,20.546,20.804,20.514,20.262,20.273,20.791,20.508,20.466,20.619
